frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
027330,False,False,True,11,0,47
027340,False,False,True,20,0,82
027350,True,False,True,51,7,345
027360,True,False,True,140,3,646
027370,True,False,True,334,4,850
027380,True,False,False,339,10,0
027390,True,False,False,339,10,0
027400,True,False,False,339,10,6
027410,True,False,False,339,3,0
027420,True,False,False,339,3,2
027430,True,False,False,411,5,7
027440,True,False,False,2402,12,17
027450,True,False,False,132,21,16
027460,True,False,False,183,12,2
027470,True,False,True,387,5,194
027480,False,False,True,32,7,143
027490,True,False,True,55,9,191
027500,True,False,True,98,1,404
027510,True,False,True,196,7,1709
027520,True,False,True,926,12,574
027530,True,False,False,120,8,13
027540,True,False,False,195,1,23
027550,True,False,True,160,0,1599
027560,False,False,True,11,0,3640
027570,False,False,True,11,0,11366
027580,False,False,True,14,0,8404
027590,False,False,True,26,3,378
027600,True,False,True,41,2,785
027610,True,False,True,61,3,1839
027620,True,False,True,68,4,3722
027630,True,False,True,83,3,13532
027640,True,False,True,89,4,14885
027650,True,False,True,89,4,14885
027660,True,False,True,89,4,14885
027670,True,False,True,89,2,14885
027680,True,False,True,89,2,14885
027690,True,False,True,89,3,14885
027700,True,False,True,89,3,14885
027710,True,False,True,89,3,14885
027720,True,False,True,89,3,14885
027730,True,False,True,89,2,14882
027740,True,False,True,89,0,11632
027750,True,False,True,84,0,3482
027760,True,False,True,115,0,3080
027770,True,False,True,238,0,3347
027780,True,False,True,550,0,3733
027790,False,False,True,25,0,2776
027800,False,False,True,25,0,3585
027810,False,False,True,33,0,61
027820,True,False,True,109,0,2493
027830,False,False,True,24,0,1650
027840,False,False,True,32,0,1182
027850,True,False,True,51,0,1677
027860,True,False,True,50,0,2615
027870,True,False,True,52,0,2625
027880,True,False,True,52,0,2618
027890,True,False,True,52,0,2691
027900,True,False,True,52,0,2995
027910,True,False,True,52,0,4505
027920,True,False,True,52,0,7733
027930,True,False,True,52,0,2522
027940,True,False,True,52,0,2536
027950,True,False,True,55,0,2548
027960,True,False,True,55,0,2550
027970,True,False,True,53,0,2551
027980,True,False,True,53,0,2550
027990,True,False,True,53,0,2551
028000,True,False,True,54,0,2551
028010,True,False,True,56,0,2555
028020,True,False,True,56,0,2558
028030,True,False,True,56,0,2557
028040,True,False,True,57,0,2573
028050,True,False,True,71,0,2690
028060,True,False,True,89,0,2905
028070,True,False,True,191,0,2735
028080,True,False,True,360,0,2006
028090,True,False,True,1185,0,1985
028100,True,True,True,83,126,2328
028110,True,True,False,146,163,22
028120,True,True,True,173,157,660
028130,False,True,True,28,68,3175
028140,True,False,True,50,0,246
028150,True,False,True,92,0,404
028160,True,False,False,307,0,0
028170,True,False,False,404,0,0
028180,True,False,False,405,0,0
028190,True,False,False,405,0,0
028200,True,False,False,405,0,0
028210,True,False,False,405,0,0
028220,True,False,False,405,0,0
028230,True,False,False,405,0,0
028240,True,False,False,405,0,0
028250,True,False,False,405,0,0
028260,True,False,False,405,0,0
028270,True,False,False,405,0,0
028280,True,False,False,405,0,0
028290,True,False,False,405,0,0
028300,True,False,False,405,0,0
028310,True,False,False,405,0,0
028320,True,False,False,405,0,0
028330,True,False,False,405,0,0
028340,True,False,False,405,0,0
028350,True,False,False,405,0,0
028360,True,False,False,405,0,0
028370,True,False,False,405,0,0
028380,True,False,False,405,0,0
028390,True,False,False,405,0,0
028400,True,False,False,405,0,0
028410,True,False,False,405,0,0
028420,True,False,False,405,0,0
028430,True,False,False,405,0,0
028440,True,False,False,405,0,17
028450,True,False,False,405,0,16
028460,True,False,False,405,0,16
028470,True,False,False,405,0,16
028480,True,False,False,405,0,16
028490,True,False,False,678,0,0
028500,True,False,False,73,0,0
028510,True,False,False,162,0,0
028520,False,False,False,0,0,0
028530,False,False,True,0,0,1640
028540,False,False,True,0,0,9018
028550,False,False,True,0,0,8545
028560,False,False,True,0,0,85
028570,False,False,True,0,0,659
028580,False,False,False,0,0,28
028590,False,False,False,0,0,30
028600,False,False,True,0,0,64
028610,False,False,True,0,0,132
028620,False,False,True,0,5,8825
028630,False,False,True,0,8,220
028640,False,False,True,0,12,6967
028650,False,False,False,0,28,14
028660,False,True,False,0,66,23
028670,False,True,True,0,107,42
028680,False,True,True,0,108,82
028690,False,True,True,0,267,391
028700,False,False,True,0,0,80
028710,False,False,True,0,0,490
028720,False,False,False,0,0,29
028730,False,False,True,0,0,94
028740,False,False,True,0,0,269
028750,False,False,False,0,0,0
028760,False,False,False,0,0,0
028770,False,False,False,0,0,0
028780,False,False,False,0,0,0
028790,False,False,False,0,0,0
028800,False,False,False,0,0,0
028810,False,False,False,12,4,28
028820,False,False,False,19,5,36
028830,False,False,True,18,7,52
028840,False,False,True,37,6,155
028850,True,False,True,61,9,447
028860,True,False,True,90,11,11315
028870,True,False,False,210,25,38
028880,True,False,False,449,26,6
028890,True,False,False,442,31,7
028900,True,False,False,442,37,7
028910,True,False,False,442,26,7
028920,True,True,False,442,40,7
028930,True,False,False,442,39,7
028940,True,True,False,442,44,8
028950,True,True,False,442,41,7
028960,True,True,False,442,43,17
028970,True,True,False,442,42,14
028980,True,True,False,442,48,4
028990,True,True,False,442,40,8
029000,True,True,False,442,58,20
029010,True,True,False,442,68,12
029020,True,True,True,442,76,73
029030,True,True,True,442,83,1231
029040,True,True,True,442,77,1202
029050,True,True,True,442,72,971
029060,True,True,True,442,99,344
029070,True,True,True,442,122,142
029080,True,True,True,442,151,94
029090,True,True,True,478,202,62
029100,True,False,True,3935,2,57
029110,True,False,True,44,10,52
029120,True,False,True,47,0,67
029130,True,False,True,215,7,73
029140,False,False,True,3,8,92
029150,False,False,True,6,0,115
029160,False,False,True,8,3,275
029170,False,False,True,11,21,2281
029180,False,False,True,9,7,2642
029190,False,False,True,5,5,92
029200,False,False,False,4,0,1
029210,False,False,False,0,0,39
029220,False,False,True,0,0,101
029230,False,False,False,0,0,0
029240,False,False,False,0,0,0
029250,False,False,False,0,0,0
029260,False,False,True,26,12,390
029270,True,False,True,40,23,638
029280,True,False,True,71,16,1231
029290,True,False,True,103,16,2446
029300,True,True,True,140,110,7403
029310,True,True,True,142,148,8990
029320,True,True,True,142,180,8990
029330,True,True,True,142,194,8990
029340,True,True,True,142,345,8990
029350,True,True,True,142,565,8990
029360,True,False,True,142,16,9001
029370,True,False,True,142,16,8997
029380,True,False,True,142,17,9002
029390,True,False,True,142,14,8997
029400,True,False,True,142,16,9000
029410,True,False,True,142,23,9005
029420,True,False,True,142,25,9010
029430,True,False,True,142,13,9018
029440,True,False,True,142,22,9032
029450,True,True,True,142,55,9044
029460,True,True,True,142,544,9058
029470,True,True,True,142,358,9087
029480,True,True,True,142,268,9088
029490,True,True,True,142,231,9085
029500,True,True,True,142,178,9081
029510,True,True,True,142,157,9082
029520,True,True,True,142,56,9084
029530,True,True,True,142,89,9085
029540,True,True,True,142,125,8796
029550,True,True,True,146,175,2783
029560,True,True,True,279,349,4438
029570,True,False,True,328,9,3528
029580,True,False,True,884,10,3276
029590,False,False,True,20,13,2498
029600,False,False,True,21,11,1253
029610,True,False,True,65,12,1032
029620,False,False,True,0,14,1593
029630,False,False,True,0,11,14648
029640,False,False,True,0,29,223
029650,False,False,True,0,2,624
029660,False,True,True,0,68,239
029670,False,False,True,0,12,520
029680,False,False,True,0,21,1393
029690,False,False,True,0,38,270
029700,False,True,True,0,68,304
029710,False,True,True,0,158,413
029720,False,True,True,0,402,723
029730,False,False,True,0,0,1496
029740,False,False,True,0,0,170
029750,False,True,True,14,336,428
029760,False,True,True,21,864,451
029770,False,False,True,36,1,618
029780,True,False,True,47,2,1361
029790,True,False,True,60,2,2501
029800,True,False,True,91,2,5190
029810,True,False,True,100,0,11069
029820,True,False,True,101,1,11063
029830,True,False,True,101,1,11063
029840,True,False,True,101,1,11063
029850,True,False,True,101,1,11063
029860,True,False,True,101,1,11063
029870,True,False,True,101,1,11065
029880,True,False,True,101,1,11070
029890,True,False,True,101,1,11076
029900,True,False,True,101,2,11069
029910,True,False,True,101,2,11067
029920,True,False,True,101,2,11067
029930,True,False,True,101,3,11066
029940,True,False,True,101,3,11067
029950,True,False,True,101,2,11101
029960,True,False,True,101,0,11104
029970,True,False,True,101,4,11115
029980,True,False,True,101,4,11090
029990,True,False,True,101,3,11081
030000,True,False,True,101,2,4588
030010,True,False,True,159,0,2163
030020,True,False,True,347,0,1783
030030,True,False,True,3454,0,1381
030040,False,False,True,32,0,853
030050,True,False,True,52,0,754
030060,True,False,True,238,0,1228
030070,False,False,True,19,0,4748
030080,True,False,True,53,0,9261
030090,True,False,True,117,0,832
030100,True,False,True,203,0,598
030110,True,False,True,271,0,294
030120,True,False,True,271,0,165
030130,True,False,True,271,0,111
030140,True,False,True,271,0,72
030150,True,False,True,271,0,70
030160,True,False,True,271,0,60
030170,True,False,True,271,0,70
030180,True,False,True,271,0,84
030190,True,False,True,271,0,128
030200,True,False,True,271,0,140
030210,True,False,True,271,0,186
030220,True,False,True,271,0,289
030230,True,False,True,271,0,658
030240,True,False,True,271,0,582
030250,True,False,False,271,0,19
030260,True,False,False,271,0,1
030270,True,False,False,271,0,1
030280,True,False,False,271,0,1
030290,True,False,False,271,0,1
030300,True,False,False,271,0,1
030310,True,False,False,271,0,1
030320,True,False,False,271,0,1
030330,True,False,False,271,0,1
030340,True,False,False,271,0,1
030350,True,False,False,271,0,10
030360,True,False,False,271,0,13
030370,True,False,False,271,0,1
030380,True,False,False,271,0,1
030390,True,False,False,271,0,1
030400,True,False,False,271,0,1
030410,True,False,False,271,0,2
030420,True,False,False,271,0,11
030430,True,False,False,271,0,11
030440,True,False,False,271,0,16
030450,True,False,False,358,0,20
030460,True,False,False,4061,0,30
030470,False,False,True,22,0,48
030480,False,False,True,34,0,83
030490,True,False,True,63,0,278
030500,False,False,True,14,9,111
030510,False,False,True,28,18,148
030520,True,True,True,52,44,218
030530,True,True,True,139,70,330
030540,True,True,True,552,122,499
030550,False,True,True,11,245,721
030560,False,True,True,29,925,673
030570,True,True,True,48,108,654
030580,False,False,False,25,0,0
030590,True,False,False,46,0,0
030600,True,False,False,95,0,0
030610,True,False,False,282,0,0
030620,True,False,True,372,0,291
030630,True,False,True,371,0,287
030640,True,False,True,371,0,286
030650,True,False,True,371,0,286
030660,True,False,True,371,0,286
030670,True,False,True,371,0,286
030680,True,False,True,371,0,847
030690,True,False,True,371,0,794
030700,True,False,True,371,0,739
030710,True,False,True,371,0,713
030720,True,False,True,371,0,688
030730,True,False,True,371,0,286
030740,True,False,True,371,0,286
030750,True,True,True,390,108,297
030760,True,False,True,3153,0,234
030770,True,False,False,100,0,0
030780,True,False,False,174,0,0
030790,True,False,True,585,6,387
030800,False,False,True,4,9,2207
030810,False,False,False,7,5,30
030820,False,False,True,22,13,42
030830,False,False,True,28,20,74
030840,True,False,True,55,31,84
030850,True,True,True,99,73,403
030860,True,True,True,243,173,674
030870,True,True,True,450,316,685
030880,True,True,True,452,428,651
030890,True,True,True,452,586,664
030900,True,True,True,452,756,665
030910,True,True,True,452,1093,870
030920,True,True,True,452,1619,1041
030930,True,False,True,452,0,935
030940,True,False,True,452,0,963
030950,True,False,True,452,0,1009
030960,True,False,True,452,0,929
030970,True,False,True,452,0,933
030980,True,False,True,452,0,938
030990,True,False,True,452,0,950
031000,True,False,True,452,0,936
031010,True,False,True,452,0,921
031020,True,False,True,452,0,920
031030,True,False,True,452,0,918
031040,True,False,True,452,0,920
031050,True,False,True,452,0,920
031060,True,False,True,452,0,913
031070,True,False,True,452,0,908
031080,True,False,True,452,0,905
031090,True,False,True,452,0,906
031100,True,False,True,452,0,906
031110,True,False,True,452,0,900
031120,True,False,True,452,0,897
031130,True,False,True,452,0,663
031140,True,False,True,452,0,571
031150,True,False,True,452,0,707
031160,True,False,True,452,0,377
031170,True,False,True,452,0,370
031180,True,False,True,452,0,370
031190,True,False,True,452,0,370
031200,True,False,True,435,0,353
031210,True,False,False,915,0,22
031220,True,False,True,83,0,49
031230,True,False,False,136,0,12
031240,True,False,False,231,15,3
031250,True,False,False,64,22,0
031260,True,False,False,116,28,0
031270,True,True,False,419,89,0
031280,True,True,False,805,121,0
031290,True,True,False,104,199,0
031300,False,False,False,0,0,15
031310,False,True,False,22,150,8
031320,True,True,False,46,244,22
031330,True,True,True,92,68,61
031340,True,True,True,206,152,233
031350,True,True,True,416,337,752
031360,True,True,True,419,271,812
031370,True,True,True,419,119,766
031380,True,True,True,419,157,661
031390,True,True,True,419,126,656
031400,True,True,True,419,142,696
031410,True,True,True,419,138,676
031420,True,True,False,419,126,6
031430,True,True,False,419,101,0
031440,True,True,False,419,107,0
031450,True,True,False,419,108,0
031460,True,True,False,419,102,0
031470,True,True,False,419,91,0
031480,True,True,False,419,771,0
031490,True,True,False,419,513,0
031500,True,True,False,419,412,0
031510,True,True,False,419,303,0
031520,True,True,False,419,244,0
031530,True,True,False,419,214,0
031540,True,False,False,419,37,0
031550,True,False,False,419,32,0
031560,True,False,True,419,32,523
031570,True,False,True,419,27,617
031580,True,False,True,419,28,617
031590,True,False,True,419,22,617
031600,True,False,True,419,19,617
031610,True,False,True,419,28,617
031620,True,False,True,419,27,617
031630,True,False,True,419,27,617
031640,True,False,True,419,22,617
031650,True,False,True,419,24,646
031660,True,False,True,512,32,831
031670,True,True,True,71,49,187
031680,True,True,False,117,95,0
031690,False,False,False,0,0,0
031700,False,False,False,2,0,1
031710,False,False,False,5,0,3
031720,False,False,False,9,0,27
031730,False,False,False,13,0,20
031740,False,False,False,10,0,9
031750,False,False,False,6,0,37
031760,False,False,False,5,0,10
031770,False,False,False,0,0,32
031780,False,False,True,0,0,77
031790,False,False,True,0,0,622
031800,False,False,True,0,0,3011
031810,False,False,False,0,0,0
031820,False,False,False,0,0,0
031830,False,False,True,28,3,210
031840,True,False,True,44,1,184
031850,True,False,True,123,3,362
031860,True,False,True,262,3,640
031870,True,False,True,1711,3,88
031880,False,False,False,21,5,0
031890,False,False,False,22,4,0
031900,True,False,False,78,4,1
031910,True,False,True,268,18,152
031920,False,False,True,31,34,273
031930,True,True,True,52,52,555
031940,True,True,True,60,64,1250
031950,True,True,True,105,92,2416
031960,True,True,True,133,124,6289
031970,True,True,True,149,135,2306
031980,True,True,True,279,205,2019
031990,True,True,True,597,354,1629
032000,True,True,True,2985,204,1942
032010,True,True,True,143,185,1056
032020,True,True,True,216,378,277
032030,True,True,True,231,1484,403
032040,False,False,True,9,0,265
032050,False,False,True,17,0,267
032060,False,False,True,16,0,268
032070,False,False,True,25,0,381
032080,False,False,True,37,0,645
032090,True,False,True,81,0,1640
032100,True,False,True,86,0,2767
032110,True,False,True,124,0,8085
032120,True,False,True,159,0,11468
032130,True,False,True,159,0,11317
032140,True,False,True,159,0,11357
032150,True,False,True,159,0,11423
032160,True,False,True,159,0,11657
032170,True,False,True,159,0,17000
032180,True,False,True,159,0,10886
032190,True,False,True,159,0,10886
032200,True,False,True,159,0,10886
032210,True,False,True,159,0,10886
032220,True,False,True,159,0,10907
032230,True,False,True,159,0,10905
032240,True,False,True,159,0,10889
032250,True,False,True,159,0,10886
032260,True,False,True,159,0,10089
032270,True,False,True,145,0,2715
032280,True,False,True,241,0,1862
032290,True,False,True,499,0,1386
032300,False,False,True,24,0,1009
032310,False,False,True,27,0,609
032320,False,False,True,30,0,381
032330,False,False,False,24,0,0
032340,True,False,True,48,0,94
032350,True,False,True,90,0,444
032360,True,True,True,262,49,144
032370,True,True,False,427,51,3
032380,True,True,False,427,58,3
032390,True,True,False,427,57,3
032400,True,True,False,427,56,6
032410,True,True,False,427,49,3
032420,True,True,True,427,57,192
032430,True,True,True,427,57,1364
032440,True,True,True,427,51,1309
032450,True,False,True,427,8,1169
032460,True,True,True,427,60,1104
032470,True,True,False,427,72,22
032480,True,True,False,427,75,3
032490,True,True,False,427,78,3
032500,True,True,False,427,101,3
032510,True,True,False,427,125,3
032520,True,True,False,427,147,3
032530,True,True,False,427,179,3
032540,True,True,False,427,211,3
032550,True,False,False,427,19,3
032560,True,False,False,454,0,3
032570,True,False,False,1268,0,3
032580,True,False,False,84,0,23
032590,True,False,False,126,0,30
032600,True,False,True,217,0,1876
032610,False,False,True,29,0,12609
032620,True,False,True,43,0,8938
032630,True,False,True,96,0,567
032640,True,False,False,406,0,0
032650,True,False,False,58,0,0
032660,True,False,False,110,0,0
032670,False,False,False,0,0,0
032680,False,False,True,0,0,52
032690,False,False,True,0,17,759
032700,False,True,True,0,40,69
032710,False,False,True,0,0,135
032720,False,False,True,0,0,618
032730,False,False,False,0,0,23
032740,False,False,False,0,0,29
032750,False,False,True,0,0,52
032760,False,False,True,0,0,104
032770,False,False,False,0,0,23
032780,False,False,False,0,0,13
032790,False,False,False,0,0,11
032800,False,False,False,0,0,12
032810,False,False,False,0,0,11
032820,False,False,False,0,0,18
032830,False,False,False,0,0,18
032840,False,False,False,0,0,36
032850,False,False,True,0,0,78
032860,False,False,True,0,0,128
032870,False,False,True,0,0,122
032880,False,False,True,0,0,437
032890,False,False,False,0,0,0
032900,False,False,False,0,0,0
032910,False,False,False,0,0,0
032920,False,False,True,18,1,89
032930,False,False,True,15,2,78
032940,False,False,True,14,0,112
032950,True,False,True,42,2,184
032960,True,False,True,60,2,351
032970,True,False,True,93,7,1003
032980,True,False,True,116,2,1855
032990,True,False,True,166,7,4025
033000,True,False,True,225,2,13921
033010,True,False,True,266,7,15272
033020,True,False,True,266,4,15409
033030,True,False,True,266,11,15626
033040,True,False,True,266,15,15603
033050,True,False,True,266,9,15534
033060,True,False,True,266,6,15273
033070,True,False,True,266,11,14979
033080,True,False,True,266,7,14907
033090,True,False,True,266,2,14872
033100,True,False,True,266,3,14864
033110,True,False,True,266,5,14849
033120,True,False,True,266,5,14845
033130,True,False,True,266,4,14839
033140,True,False,True,266,3,14837
033150,True,False,True,266,7,14833
033160,True,False,True,266,5,14832
033170,True,False,True,266,11,9373
033180,True,False,True,262,12,2905
033190,True,False,True,518,10,2396
033200,False,False,True,26,5,2039
033210,False,False,True,29,6,989
033220,True,False,True,48,7,678
033230,True,False,True,379,6,597
033240,False,False,True,9,8,628
033250,False,False,True,5,22,591
033260,False,False,True,11,29,609
033270,False,True,True,14,62,633
033280,False,True,True,6,168,596
033290,False,False,True,8,7,566
033300,False,False,True,0,2,568
033310,False,False,True,0,0,559
033320,False,False,True,0,21,651
033330,False,False,True,0,9,807
033340,False,False,True,0,0,1157
033350,False,False,True,0,0,471
033360,False,False,False,0,0,0
033370,False,False,True,39,0,537
033380,True,False,True,57,0,872
033390,True,False,True,86,0,1369
033400,True,False,True,129,0,2287
033410,True,False,True,180,0,6016
033420,True,False,True,168,0,12551
033430,True,False,True,168,0,12554
033440,True,False,True,168,0,12566
033450,True,False,True,168,0,12566
033460,True,False,True,168,0,12566
033470,True,False,True,168,0,12566
033480,True,False,True,168,0,12662
033490,True,False,True,168,0,12835
033500,True,False,True,168,0,13340
033510,True,False,True,168,0,13343
033520,True,False,True,168,0,12944
033530,True,False,True,168,0,12706
033540,True,False,True,168,0,12644
033550,True,False,True,168,0,12601
033560,True,False,True,168,0,12588
033570,True,False,True,168,0,12592
033580,True,False,True,168,0,12587
033590,True,False,True,168,0,12582
033600,True,False,True,168,0,12578
033610,True,False,True,168,0,12580
033620,True,False,True,168,0,10770
033630,True,False,True,234,0,3528
033640,True,False,True,402,0,2503
033650,True,False,True,2468,0,2090
033660,False,False,True,18,0,1102
033670,False,False,True,38,0,726
033680,True,False,True,251,0,846
033690,False,False,True,0,0,9850
033700,False,False,True,0,0,359
033710,False,False,True,0,0,11103
033720,False,False,True,0,0,246
033730,False,False,True,0,0,412
033740,False,False,True,0,0,1543
033750,False,False,True,0,0,305
033760,False,False,True,0,0,360
033770,False,False,True,0,0,427
033780,False,False,True,0,0,676
033790,False,False,True,0,0,1546
033800,False,False,False,0,0,0
033810,False,False,True,17,5,662
033820,False,False,True,22,4,446
033830,False,False,True,25,6,583
033840,False,False,True,37,8,954
033850,True,False,True,43,7,1373
033860,True,False,True,66,9,2813
033870,True,False,True,93,9,8697
033880,True,False,True,104,10,12403
033890,True,False,True,104,12,12422
033900,True,False,True,104,13,12442
033910,True,False,True,104,10,12445
033920,True,False,True,104,13,12443
033930,True,False,True,104,12,12442
033940,True,False,True,104,11,12443
033950,True,False,True,104,13,12442
033960,True,False,True,104,7,12443
033970,True,True,True,104,61,12443
033980,True,True,True,104,61,12443
033990,True,True,True,104,78,12443
034000,True,True,True,104,94,12443
034010,True,True,True,104,113,12443
034020,True,True,True,104,98,12443
034030,True,True,True,104,164,12443
034040,True,True,True,104,192,12443
034050,True,True,True,104,241,12443
034060,True,True,True,104,338,12443
034070,True,True,True,104,373,12180
034080,True,True,True,105,280,5021
034090,True,False,True,176,31,2879
034100,True,True,True,430,50,2465
034110,True,True,True,2990,77,2656
034120,False,True,True,25,140,1864
034130,True,True,True,47,428,1061
034140,True,False,True,60,30,1470
034150,False,True,True,21,53,59
034160,False,True,True,35,98,99
034170,True,True,True,40,365,236
034180,True,False,True,123,0,981
034190,True,False,True,367,0,4564
034200,True,False,True,363,0,11730
034210,True,False,True,363,0,4842
034220,True,False,True,355,0,3251
034230,True,False,False,971,0,18
034240,True,False,False,109,0,18
034250,True,False,False,202,0,23
034260,True,False,False,92,0,30
034270,False,False,False,3,0,38
034280,False,False,True,8,0,52
034290,False,False,True,7,0,72
034300,False,False,True,16,0,120
034310,False,False,True,28,0,212
034320,True,False,True,47,0,510
034330,True,False,True,79,0,1147
034340,True,False,True,109,0,2351
034350,True,False,True,154,0,7804
034360,True,False,True,174,0,9672
034370,True,False,True,174,0,9672
034380,True,False,True,174,0,5297
034390,True,False,True,215,3,1860
034400,True,False,True,436,0,1875
034410,True,False,True,1303,1,2143
034420,True,False,True,78,1,1758
034430,True,False,False,130,2,23
034440,True,False,True,226,7,1603
034450,True,False,True,83,0,3384
034460,True,False,True,114,0,3770
034470,True,False,False,409,0,1
034480,True,False,False,1116,0,24
034490,True,False,False,105,0,0
034500,False,False,False,0,0,0
034510,False,False,False,0,0,37
034520,True,False,False,45,19,34
034530,True,False,True,76,32,91
034540,True,True,True,163,58,447
034550,True,True,True,396,106,737
034560,True,True,True,408,127,754
034570,True,True,True,408,132,749
034580,True,True,True,408,137,789
034590,True,True,True,408,144,754
034600,True,True,True,408,162,74
034610,True,True,False,408,186,0
034620,True,True,False,408,207,0
034630,True,True,False,408,244,0
034640,True,True,False,408,288,0
034650,True,True,False,408,307,0
034660,True,True,False,408,420,0
034670,True,True,False,408,460,0
034680,True,True,False,408,472,0
034690,True,False,False,408,0,0
034700,True,False,False,408,0,0
034710,True,False,False,408,0,0
034720,True,False,False,408,0,0
034730,True,False,False,408,0,0
034740,True,False,False,408,0,0
034750,True,False,False,408,0,0
034760,True,False,False,408,0,0
034770,True,False,False,408,0,0
034780,True,False,False,408,0,0
034790,True,False,False,408,0,0
034800,True,False,False,408,0,0
034810,True,False,False,408,0,0
034820,True,False,False,408,0,0
034830,True,False,False,513,0,0
034840,True,False,False,69,0,0
034850,True,False,False,106,0,0
034860,True,False,False,136,0,0
034870,False,False,False,0,0,0
034880,False,False,False,0,0,0
034890,False,False,False,0,14,0
034900,False,False,False,0,0,0
034910,False,True,False,0,46,0
034920,False,False,False,0,0,0
034930,False,False,False,0,0,0
034940,False,False,False,0,0,0
034950,False,False,True,0,0,1160
034960,False,True,False,0,271,1
034970,False,False,False,0,4,3
034980,False,False,False,0,9,2
034990,False,False,False,3,18,2
035000,False,False,False,0,38,4
035010,False,True,False,0,78,7
035020,False,True,False,0,181,7
035030,False,True,False,0,523,16
035040,False,True,False,0,909,23
035050,False,True,False,1,4260,25
035060,False,False,False,3,0,34
035070,False,False,True,0,0,109
035080,False,False,True,0,0,332
035090,False,False,True,0,0,204
035100,False,False,True,0,0,254
035110,False,False,True,0,0,145
035120,False,False,True,0,0,217
035130,False,False,True,0,0,323
035140,False,False,True,20,0,979
035150,False,True,True,14,41,79
035160,False,True,True,27,66,68
035170,False,True,True,30,167,119
035180,False,True,True,37,1060,303
035190,True,True,True,55,113,173
035200,True,True,True,170,424,321
035210,True,False,True,631,0,598
035220,True,False,True,97,0,116
035230,True,False,True,185,0,51
035240,True,False,True,265,0,70
035250,False,False,True,18,0,2305
035260,False,False,True,28,0,6349
035270,True,False,True,51,0,1104
035280,True,False,True,63,0,2102
035290,True,False,True,92,0,6409
035300,True,False,True,118,0,10845
035310,True,False,True,118,0,11073
035320,True,False,True,118,0,11058
035330,True,False,True,118,0,11114
035340,True,False,True,118,0,13792
035350,True,False,True,118,0,10955
035360,True,False,True,118,0,10924
035370,True,False,True,118,0,10902
035380,True,False,True,118,0,10915
035390,True,False,True,118,0,10911
035400,True,False,True,118,0,10923
035410,True,False,True,118,0,10926
035420,True,False,True,118,0,10921
035430,True,False,True,118,0,10568
035440,True,False,True,119,0,3698
035450,True,False,True,187,0,2060
035460,True,False,True,576,0,2266
035470,False,False,True,23,0,1802
035480,False,False,True,29,0,1008
035490,True,False,True,63,0,907
035500,True,False,True,468,3,1543
035510,False,False,True,6,0,9678
035520,False,False,True,12,3,494
035530,False,False,True,11,2,485
035540,False,False,True,25,0,491
035550,False,False,True,25,5,535
035560,True,False,True,42,7,760
035570,True,False,True,51,9,983
035580,True,False,True,63,9,1630
035590,True,False,True,93,11,4083
035600,True,False,True,121,13,10353
035610,True,False,True,121,12,10364
035620,True,False,True,121,13,10370
035630,True,False,True,121,8,10362
035640,True,False,True,121,10,10366
035650,True,False,True,121,12,10369
035660,True,False,True,121,7,10374
035670,True,False,True,121,9,10378
035680,True,False,True,121,9,10382
035690,True,False,True,121,10,10391
035700,True,False,True,121,8,10476
035710,True,False,True,121,8,10481
035720,True,False,True,121,8,10351
035730,True,False,True,121,6,10351
035740,True,False,True,121,3,10349
035750,True,False,True,121,6,10345
035760,True,False,True,121,9,10341
035770,True,False,True,121,6,10361
035780,True,False,True,121,3,10321
035790,True,False,True,121,1,10325
035800,True,False,True,121,12,10324
035810,True,False,True,121,13,10317
035820,True,False,True,121,14,10317
035830,True,False,True,121,14,10316
035840,True,False,True,121,11,10316
035850,True,False,True,121,12,10316
035860,True,False,True,121,13,10316
035870,True,False,True,121,11,10316
035880,True,False,True,121,12,10317
035890,True,False,True,121,13,5529
035900,True,False,True,156,14,1800
035910,True,False,True,296,17,1610
035920,True,False,True,1115,17,1680
035930,False,False,True,31,25,1476
035940,False,False,True,37,37,880
035950,True,True,True,68,65,745
035960,True,True,True,250,137,1358
035970,True,True,True,60,695,4885
035980,True,False,True,93,25,10220
035990,True,False,True,128,32,2757
