frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
027420,True,False,False,234,0,0
027430,True,False,False,279,0,0
027440,True,False,False,1268,0,0
027450,True,False,False,103,0,0
027460,True,False,False,208,0,0
027470,True,False,False,117,0,0
027480,False,False,False,2,0,0
027490,False,False,False,0,0,0
027500,False,False,False,0,0,0
027510,False,False,False,0,0,0
027520,False,False,False,1,0,0
027530,False,False,False,0,0,0
027540,False,False,False,0,0,0
027550,False,False,False,1,0,0
027560,False,False,False,0,0,0
027570,False,False,False,0,0,0
027580,False,False,False,0,0,0
027590,False,False,False,1,0,0
027600,False,False,False,0,0,0
027610,False,False,False,0,0,0
027620,False,False,False,2,0,0
027630,False,False,False,5,0,0
027640,False,False,False,2,0,0
027650,False,False,False,2,0,0
027660,False,False,False,3,0,0
027670,False,False,False,4,0,0
027680,False,False,False,10,0,0
027690,False,False,False,12,0,0
027700,False,False,False,18,0,0
027710,True,False,False,60,0,0
027720,True,False,False,158,0,0
027730,True,False,False,308,0,0
027740,True,False,False,308,0,0
027750,True,False,False,308,0,0
027760,True,False,False,308,0,0
027770,True,False,False,308,0,0
027780,True,False,False,308,0,0
027790,True,False,False,308,0,0
027800,True,False,False,308,0,0
027810,True,False,False,308,0,0
027820,True,False,False,308,0,0
027830,True,False,False,308,0,0
027840,True,False,False,308,0,0
027850,True,False,False,308,0,0
027860,True,False,False,308,0,0
027870,True,False,False,308,0,0
027880,True,False,False,279,0,0
027890,True,False,False,951,0,37
027900,True,False,True,61,0,388
027910,True,False,False,104,0,0
027920,True,False,True,115,0,1797
027930,False,True,True,4,101,4107
027940,False,True,True,4,340,8463
027950,False,False,False,5,7,31
027960,False,False,False,3,8,37
027970,False,False,True,9,6,40
027980,False,False,True,7,11,44
027990,False,False,True,12,13,52
028000,False,False,True,13,19,62
028010,False,False,True,17,35,84
028020,False,True,True,35,48,109
028030,True,True,True,66,103,141
028040,True,True,True,162,197,183
028050,True,True,True,352,339,1120
028060,True,True,True,358,261,1575
028070,True,True,True,358,224,1384
028080,True,True,True,358,178,1553
028090,True,True,True,358,158,759
028100,True,True,True,358,136,805
028110,True,True,True,358,127,900
028120,True,True,True,357,101,570
028130,True,True,True,357,98,422
028140,True,True,True,357,87,383
028150,True,True,True,357,80,357
028160,True,True,True,357,74,312
028170,True,True,True,357,59,300
028180,True,True,True,357,58,327
028190,True,True,True,357,46,331
028200,True,True,True,357,50,365
028210,True,True,True,357,47,453
028220,True,True,True,357,41,523
028230,True,True,True,358,43,549
028240,True,True,True,358,46,597
028250,True,True,True,358,51,857
028260,True,True,True,353,48,1685
028270,True,True,True,352,47,1554
028280,True,False,True,358,39,2580
028290,True,True,True,358,45,191
028300,True,True,True,358,47,179
028310,True,False,True,358,38,224
028320,True,False,True,358,33,105
028330,True,False,True,358,34,82
028340,True,False,True,626,36,102
028350,True,True,True,105,57,117
028360,True,True,True,164,74,118
028370,True,True,True,74,209,136
028380,False,False,True,15,0,164
028390,False,False,True,27,0,224
028400,False,False,True,37,0,342
028410,True,False,True,57,0,625
028420,True,False,True,137,0,917
028430,True,False,True,421,0,1197
028440,True,False,True,69,0,406
028450,True,False,True,138,0,51
028460,True,False,True,224,0,87
028470,False,False,True,1,17,3165
028480,False,False,True,2,28,2161
028490,False,False,True,3,38,93
028500,False,False,True,3,34,93
028510,False,True,True,2,136,95
028520,False,True,True,2,279,83
028530,False,True,True,3,296,90
028540,False,True,True,1,583,68
028550,False,True,True,4,549,48
028560,False,True,False,3,1038,39
028570,False,False,True,3,0,49
028580,False,False,True,3,0,49
028590,False,False,True,2,1,49
028600,False,False,True,6,0,47
028610,False,False,True,8,4,49
028620,False,False,True,0,2,55
028630,False,False,True,8,2,59
028640,False,False,True,13,5,73
028650,False,False,True,16,5,67
028660,False,False,True,18,6,85
028670,False,False,True,21,11,106
028680,False,False,True,20,13,139
028690,False,False,True,25,13,182
028700,False,True,True,27,41,255
028710,False,True,True,25,82,504
028720,True,True,True,49,282,1911
028730,True,False,True,76,0,12787
028740,True,False,True,106,0,1902
028750,True,False,True,146,0,5399
028760,True,False,True,172,0,12299
028770,True,False,True,171,0,12316
028780,True,False,True,171,0,12316
028790,True,False,True,171,0,12316
028800,True,False,True,171,0,12316
028810,True,False,True,171,0,12316
028820,True,False,True,171,0,12316
028830,True,False,True,171,0,12316
028840,True,False,True,171,0,12340
028850,True,False,True,171,0,12338
028860,True,False,True,171,0,12316
028870,True,False,True,171,0,12356
028880,True,False,True,171,0,12348
028890,True,False,True,171,0,12361
028900,True,False,True,171,0,12361
028910,True,False,True,171,0,12363
028920,True,False,True,171,0,12319
028930,True,False,True,171,0,12316
028940,True,False,True,171,0,11572
028950,True,False,True,171,0,4418
028960,True,False,True,251,0,2333
028970,True,False,True,610,0,2102
028980,True,False,True,417,0,2149
028990,True,False,True,84,0,3457
029000,False,False,False,0,0,0
029010,False,False,True,24,0,166
029020,False,False,True,17,0,77
029030,False,False,True,17,0,89
029040,True,False,True,41,0,257
029050,True,False,True,77,0,358
029060,True,False,True,136,0,330
029070,True,False,True,236,0,220
029080,True,False,True,309,0,157
029090,True,False,True,349,0,196
029100,True,False,True,1893,0,221
029110,False,False,True,33,0,268
029120,True,False,True,55,0,264
029130,False,False,True,1,0,101
029140,False,False,False,2,0,17
029150,False,False,False,5,0,26
029160,False,False,True,3,0,52
029170,False,False,True,3,0,120
029180,False,False,True,4,0,213
029190,False,False,True,3,0,317
029200,False,False,True,10,0,585
029210,False,False,True,4,0,786
029220,False,False,True,6,0,63
029230,False,False,True,8,0,218
029240,False,False,True,8,0,106
029250,False,False,True,12,0,145
029260,False,False,True,12,0,182
029270,False,False,True,16,0,219
029280,False,False,True,27,8,334
029290,True,False,True,57,19,363
029300,True,False,True,112,0,406
029310,True,False,True,261,0,470
029320,True,False,True,1856,0,468
029330,True,False,True,103,0,433
029340,True,False,True,191,0,449
029350,True,False,True,127,0,756
029360,False,False,True,14,0,2698
029370,False,False,True,18,0,8957
029380,False,False,True,38,0,868
029390,True,False,True,41,0,1150
029400,True,False,True,44,0,1429
029410,True,False,True,55,0,1535
029420,True,False,True,89,0,1568
029430,True,False,True,125,0,1614
029440,True,False,True,301,0,2241
029450,True,False,True,782,0,2951
029460,True,False,True,77,0,847
029470,True,False,True,150,0,633
029480,False,False,True,0,0,692
029490,False,False,False,0,0,0
029500,False,False,True,10,0,515
029510,False,False,True,11,1,6833
029520,False,False,True,15,0,15800
029530,True,False,True,47,1,639
029540,True,False,True,50,2,935
029550,True,False,True,55,0,1200
029560,True,False,True,66,1,1156
029570,True,False,True,84,3,1197
029580,True,False,True,139,0,1280
029590,True,False,True,240,2,1820
029600,True,False,True,512,0,2392
029610,True,False,True,2508,1,394
029620,False,False,True,33,3,424
029630,False,False,True,28,4,377
029640,True,False,True,89,6,310
029650,False,False,True,2,8,227
029660,False,False,True,1,8,227
029670,False,False,True,1,9,226
029680,False,False,True,2,13,238
029690,False,False,True,4,15,251
029700,False,False,True,1,25,230
029710,False,True,True,5,53,299
029720,False,True,True,2,161,350
029730,False,False,True,0,6,256
029740,False,False,True,2,11,276
029750,False,False,True,8,18,281
029760,False,False,True,10,0,300
029770,False,False,True,5,0,353
029780,False,False,True,9,0,521
029790,False,False,True,11,0,2266
029800,False,False,True,16,0,359
029810,False,False,True,15,0,615
029820,False,False,True,18,0,7295
029830,False,False,True,19,0,245
029840,False,False,True,15,0,257
029850,False,False,True,20,0,267
029860,False,False,True,20,0,310
029870,True,False,True,40,0,341
029880,True,False,True,64,0,515
029890,True,False,True,101,0,907
029900,True,False,True,206,0,1398
029910,True,False,True,876,0,250
029920,True,False,True,56,0,273
029930,True,False,True,90,0,433
029940,True,False,False,126,0,0
029950,False,False,True,20,6,312
029960,False,False,True,24,6,634
029970,True,False,True,43,2,1583
029980,True,False,True,53,6,2499
029990,True,False,True,69,0,5419
030000,False,False,True,17,0,19575
030010,False,False,True,15,0,21463
030020,False,False,True,15,0,21644
030030,False,False,True,15,0,21658
030040,False,False,True,15,0,21702
030050,False,False,True,15,0,22052
030060,False,False,True,15,0,21786
030070,False,False,True,15,0,21889
030080,False,False,True,15,0,21683
030090,False,False,True,15,0,21683
030100,False,False,True,15,0,21683
030110,False,False,True,15,0,21682
030120,False,False,True,15,0,21682
030130,False,False,True,15,22,21682
030140,False,False,True,15,22,21683
030150,False,False,True,15,24,17217
030160,True,False,True,104,24,6437
030170,True,False,True,184,34,5364
030180,True,True,True,472,45,5544
030190,True,True,True,3623,75,5505
030200,False,False,True,30,0,8245
030210,True,True,False,145,114,5
030220,True,True,True,155,124,57
030230,True,True,True,222,158,1275
030240,False,True,True,1,118,6491
030250,False,True,True,1,226,428
030260,False,True,True,1,788,477
030270,False,False,True,2,0,405
030280,False,False,True,2,1,432
030290,False,False,True,1,6,460
030300,False,False,True,2,5,529
030310,False,False,True,3,5,440
030320,False,False,True,6,11,505
030330,False,False,True,5,16,770
030340,False,False,True,4,37,11641
030350,False,True,True,4,165,408
030360,False,False,True,10,4,385
030370,False,False,True,9,6,377
030380,False,False,True,13,3,376
030390,False,False,True,14,5,370
030400,False,False,True,9,7,370
030410,False,False,True,11,0,404
030420,False,False,True,26,0,433
030430,False,False,True,21,0,491
030440,False,False,True,12,0,581
030450,False,False,True,34,0,977
030460,True,False,True,58,0,2394
030470,True,False,True,67,0,3932
030480,False,False,True,17,0,9552
030490,False,False,True,22,0,20401
030500,False,False,True,20,0,20485
030510,False,False,True,20,0,20150
030520,False,False,True,20,0,20188
030530,False,False,True,20,0,20040
030540,False,False,True,20,0,19998
030550,False,False,True,20,0,20035
030560,False,False,True,20,0,19975
030570,False,False,True,20,0,19705
030580,False,False,True,20,0,19705
030590,False,False,True,20,0,19705
030600,False,False,True,20,0,19705
030610,False,False,True,20,0,19705
030620,False,False,True,20,0,19705
030630,False,False,True,20,0,19705
030640,False,False,True,20,0,19705
030650,False,False,True,20,0,19705
030660,False,False,True,20,0,19705
030670,False,False,True,20,0,19705
030680,False,False,True,20,0,19705
030690,False,False,True,20,0,19705
030700,False,False,True,20,0,19705
030710,False,False,True,20,0,19705
030720,False,False,True,20,0,19705
030730,False,False,True,20,0,19705
030740,False,False,True,20,0,19705
030750,False,False,True,20,0,19238
030760,True,False,True,43,0,8644
030770,True,False,True,174,0,4756
030780,True,False,True,326,0,4087
030790,True,False,True,777,0,4038
030800,True,False,True,73,0,6472
030810,False,False,False,21,0,0
030820,False,False,False,0,0,0
030830,False,False,False,2,0,20
030840,False,False,False,0,0,28
030850,False,False,False,3,0,20
030860,False,False,False,3,0,27
030870,False,False,True,4,0,40
030880,False,False,False,3,0,0
030890,False,False,False,4,0,0
030900,False,False,False,6,0,0
030910,False,False,False,8,0,0
030920,False,False,False,15,0,0
030930,False,False,False,30,0,0
030940,True,False,False,80,0,0
030950,True,False,True,239,0,184
030960,True,False,True,300,0,984
030970,True,False,True,300,0,1314
030980,True,False,True,300,0,1366
030990,True,False,True,300,0,1765
031000,True,False,True,300,0,1511
031010,True,False,False,300,0,0
031020,True,False,False,300,0,0
031030,True,False,False,300,0,0
031040,True,False,False,300,0,0
031050,True,False,False,300,0,0
031060,True,False,False,300,0,0
031070,True,False,False,300,0,0
031080,True,False,True,300,0,1042
031090,True,False,True,300,0,1337
031100,True,False,True,300,0,1364
031110,True,False,True,300,0,3780
031120,True,False,True,300,0,2928
031130,True,False,True,300,0,1319
031140,True,False,True,300,0,1208
031150,True,False,True,300,0,1136
031160,True,False,False,300,0,11
031170,True,False,False,300,0,0
031180,True,False,False,300,0,0
031190,True,False,False,300,0,0
031200,True,False,False,302,0,0
031210,True,False,False,714,0,0
031220,True,False,False,65,0,0
031230,True,False,False,102,0,0
031240,True,False,True,146,0,64
031250,False,False,True,0,0,66
031260,False,False,False,0,0,0
031270,False,False,False,0,0,0
031280,False,False,False,0,0,0
031290,False,False,False,0,0,0
031300,False,False,False,0,0,0
031310,False,False,False,0,0,0
031320,False,False,False,0,0,0
031330,False,False,False,0,0,0
031340,False,False,False,0,0,10
031350,False,False,False,0,0,9
031360,False,False,False,0,0,11
031370,False,False,False,0,0,11
031380,False,False,False,0,0,12
031390,False,False,False,0,0,15
031400,False,False,False,0,0,19
031410,False,False,False,0,0,25
031420,False,False,False,0,0,37
031430,False,False,True,0,0,61
031440,False,False,True,0,0,78
031450,False,False,True,0,0,141
031460,False,False,True,0,0,242
031470,False,False,True,0,0,495
031480,False,False,True,0,0,1183
031490,False,False,True,0,0,1219
031500,False,False,False,0,0,33
031510,False,False,False,0,0,36
031520,False,False,True,0,0,58
031530,False,False,True,0,0,47
031540,False,False,False,0,0,33
031550,False,False,False,0,0,0
031560,False,False,True,0,0,60
031570,False,False,True,0,0,156
031580,False,False,True,0,0,462
031590,False,False,True,0,0,2021
031600,False,False,False,0,0,0
031610,False,False,True,7,1,129
031620,False,False,True,10,1,333
031630,False,False,True,14,0,109
031640,False,False,True,21,0,530
031650,False,False,True,26,1,66
031660,False,False,True,39,1,152
031670,True,False,True,86,1,609
031680,True,False,True,221,1,958
031690,True,False,True,332,0,1021
031700,True,False,True,329,0,860
031710,True,False,True,329,0,580
031720,True,False,True,329,0,532
031730,True,False,True,329,0,516
031740,True,False,True,329,0,520
031750,True,False,True,329,0,545
031760,True,False,True,329,0,559
031770,True,False,True,329,0,567
031780,True,False,True,329,0,567
031790,True,False,True,329,0,567
031800,True,False,True,329,0,567
031810,True,False,True,329,0,566
031820,True,False,True,329,0,576
031830,True,False,True,329,0,612
031840,True,False,True,329,0,656
031850,True,False,True,329,0,933
031860,True,False,True,329,0,1228
031870,True,False,True,329,0,1444
031880,True,False,True,329,0,469
031890,True,False,True,329,0,464
031900,True,False,True,329,1,462
031910,True,False,True,329,1,463
031920,True,False,True,329,1,466
031930,True,False,True,329,1,466
031940,True,False,True,329,1,468
031950,True,False,True,329,1,468
031960,True,True,True,370,112,482
031970,True,False,True,2394,1,103
031980,True,False,True,109,1,80
031990,True,False,True,134,0,75
032000,True,False,True,192,1,113
032010,True,False,True,171,0,396
032020,False,False,True,28,2,462
032030,True,False,True,52,0,1045
032040,True,False,True,94,0,170
032050,True,False,True,193,0,172
032060,True,False,True,312,1,314
032070,True,False,True,315,1,278
032080,True,False,True,315,1,278
032090,True,False,True,315,0,278
032100,True,False,True,315,0,278
032110,True,False,True,315,0,278
032120,True,False,True,315,1,278
032130,True,False,True,315,2,290
032140,True,False,True,315,1,301
032150,True,False,True,315,0,308
032160,True,False,True,315,0,297
032170,True,False,True,315,2,304
032180,True,False,True,315,1,352
032190,True,False,True,315,0,394
032200,True,False,True,314,0,406
032210,True,False,True,314,0,415
032220,True,False,True,314,0,407
032230,True,False,True,313,0,434
032240,True,False,True,313,0,445
032250,True,False,True,313,0,467
032260,True,False,True,324,0,463
032270,True,False,True,1094,0,604
032280,False,False,True,19,0,822
032290,True,False,True,48,0,1018
032300,True,False,True,154,0,1146
032310,False,False,True,17,0,4453
032320,False,False,True,27,0,16307
032330,False,False,True,34,0,253
032340,True,False,True,57,3,448
032350,True,False,True,111,4,808
032360,True,False,True,234,3,127
032370,True,False,True,387,6,138
032380,True,False,True,388,5,130
032390,True,False,True,388,8,148
032400,True,False,True,388,12,124
032410,True,False,True,388,6,123
032420,True,False,True,388,3,138
032430,True,False,True,388,5,160
032440,True,False,True,388,4,204
032450,True,False,True,388,4,266
032460,True,False,True,388,3,521
032470,True,False,True,388,4,2026
032480,True,False,True,388,11,6404
032490,True,False,False,388,1,0
032500,True,False,False,388,4,0
032510,True,False,False,388,5,0
032520,True,False,False,388,3,0
032530,True,False,False,388,6,0
032540,True,False,False,388,4,0
032550,True,False,False,388,8,0
032560,True,False,False,388,4,0
032570,True,False,False,388,3,0
032580,True,False,True,388,5,883
032590,True,False,True,388,3,1326
032600,True,False,True,388,3,1296
032610,True,False,True,388,4,3938
032620,True,False,False,388,4,0
032630,True,False,False,388,4,0
032640,True,False,False,388,3,0
032650,True,False,False,388,2,0
032660,True,False,False,388,4,0
032670,True,False,False,388,3,0
032680,True,False,False,388,3,0
032690,True,False,False,388,3,0
032700,True,False,False,388,3,0
032710,True,False,False,388,5,0
032720,True,False,False,625,6,0
032730,False,False,False,24,5,0
032740,True,False,False,40,7,0
032750,True,False,False,139,13,0
032760,False,False,False,17,16,0
032770,False,False,False,26,17,0
032780,False,False,False,36,26,0
032790,True,True,False,96,60,0
032800,True,True,False,219,109,0
032810,True,True,False,607,189,0
032820,False,True,False,20,386,3
032830,False,True,False,26,540,4
032840,False,False,False,24,0,3
032850,True,False,False,207,0,4
032860,False,False,False,0,0,6
032870,False,False,False,3,0,7
032880,False,False,False,3,0,16
032890,False,False,False,2,0,30
032900,False,False,True,3,0,88
032910,False,False,True,3,0,1776
032920,False,False,False,8,0,0
032930,False,False,False,7,0,0
032940,False,False,False,13,0,0
032950,False,False,False,18,0,0
032960,True,False,False,40,0,0
032970,True,False,True,168,0,269
032980,True,False,True,293,0,1194
032990,True,False,True,296,0,1158
033000,True,False,True,296,0,1232
033010,True,False,True,296,0,5195
033020,True,False,False,487,0,0
033030,True,False,False,74,0,0
033040,False,False,False,0,0,0
033050,False,False,False,2,14,3
033060,False,False,False,0,12,5
033070,False,False,False,1,14,4
033080,False,False,False,0,30,6
033090,False,True,False,2,116,6
033100,False,False,False,0,35,11
033110,False,False,False,2,0,21
033120,False,False,True,4,0,49
033130,False,False,True,2,0,264
033140,False,False,True,4,0,57
033150,False,False,False,18,0,0
033160,False,False,False,29,0,0
033170,True,False,False,50,0,0
033180,True,False,False,82,0,0
033190,True,False,False,174,0,0
033200,True,False,False,469,0,0
033210,False,False,False,16,0,0
033220,False,False,False,20,0,0
033230,False,False,False,34,0,0
033240,False,False,False,7,1,12
033250,False,False,False,9,0,13
033260,False,False,False,5,0,16
033270,False,False,False,9,0,19
033280,False,False,False,7,5,20
033290,False,False,False,10,3,32
033300,False,False,False,10,7,39
033310,False,False,True,12,4,49
033320,False,False,False,22,10,38
033330,False,False,True,33,18,52
033340,True,False,True,58,20,82
033350,True,False,True,125,31,156
033360,True,True,True,243,47,318
033370,True,True,True,368,40,1140
033380,True,True,True,366,52,10922
033390,True,True,True,366,57,41
033400,True,True,False,366,51,29
033410,True,True,False,366,51,29
033420,True,True,False,366,53,35
033430,True,True,False,366,44,36
033440,True,True,False,366,41,35
033450,True,True,False,366,48,3
033460,True,True,False,366,51,3
033470,True,True,False,366,46,3
033480,True,True,False,366,55,3
033490,True,True,False,366,54,3
033500,True,True,False,366,58,7
033510,True,True,False,366,62,24
033520,True,True,False,365,67,30
033530,True,True,False,366,72,15
033540,True,True,False,366,85,13
033550,True,True,False,366,92,12
033560,True,True,True,366,99,219
033570,True,True,True,366,115,1119
033580,True,True,True,366,124,1044
033590,True,True,True,366,81,533
033600,True,True,True,366,138,162
033610,True,True,True,366,194,98
033620,True,True,True,381,222,76
033630,True,True,True,1429,304,72
033640,False,False,True,28,0,64
033650,True,False,True,48,8,64
033660,False,False,True,2,2,304
033670,False,False,True,2,4,842
033680,False,False,False,1,3,3
033690,False,False,False,3,6,11
033700,False,False,False,1,0,13
033710,False,False,False,1,0,13
033720,False,False,False,1,0,16
033730,False,False,False,3,0,12
033740,False,False,False,5,0,17
033750,False,False,False,5,0,19
033760,False,False,False,0,0,27
033770,False,False,False,6,0,29
033780,False,False,False,6,0,39
033790,False,False,True,8,0,58
033800,False,False,True,11,0,82
033810,False,False,True,7,0,112
033820,False,False,True,12,0,149
033830,False,False,True,17,0,208
033840,False,False,True,10,0,91
033850,False,False,True,17,0,247
033860,False,False,True,19,0,1063
033870,False,False,True,22,0,235
033880,False,False,True,32,0,1381
033890,True,False,True,53,0,130
033900,True,False,True,68,0,207
033910,True,False,True,208,0,344
033920,True,False,True,336,0,452
033930,True,False,True,695,0,847
033940,True,False,True,76,0,90
033950,True,False,False,170,0,0
033960,False,False,False,0,0,0
033970,False,False,True,2,0,2048
033980,False,False,True,3,0,9474
033990,False,False,False,3,0,20
034000,False,False,False,3,0,34
034010,False,False,True,4,0,40
034020,False,False,False,3,0,0
034030,False,False,False,4,0,0
034040,False,False,False,4,0,0
034050,False,False,False,11,0,0
034060,False,False,False,17,0,0
034070,False,False,False,32,0,0
034080,True,False,False,78,0,0
034090,True,False,True,211,0,87
034100,True,False,True,322,0,1080
034110,True,False,True,322,0,1442
034120,True,False,True,322,0,2652
034130,True,False,True,322,0,16760
034140,True,False,False,322,0,0
034150,True,False,False,322,0,0
034160,True,False,False,322,0,0
034170,True,False,True,322,0,350
034180,True,False,True,322,0,704
034190,True,False,True,322,0,724
034200,True,False,True,322,0,811
034210,True,False,True,322,0,822
034220,True,False,False,322,0,0
034230,True,False,False,322,0,0
034240,True,False,True,322,0,208
034250,True,False,True,322,0,968
034260,True,False,True,322,0,1004
034270,True,False,True,322,0,1057
034280,True,False,True,322,0,7663
034290,True,False,False,322,0,0
034300,True,False,False,322,0,0
034310,True,False,False,322,0,0
034320,True,False,False,322,0,0
034330,True,False,False,322,0,0
034340,True,False,False,322,0,0
034350,True,False,False,322,0,0
034360,True,False,False,322,0,0
034370,True,False,False,322,0,0
034380,True,False,False,605,0,0
034390,True,False,False,85,0,0
034400,False,False,False,0,0,0
034410,False,False,False,1,2,13
034420,False,False,False,0,0,12
034430,False,False,False,0,2,12
034440,False,False,False,0,4,14
034450,False,False,False,1,2,13
034460,False,False,False,1,6,16
034470,False,False,False,1,7,23
034480,False,False,False,2,10,36
034490,False,False,True,2,15,43
034500,False,True,True,3,48,64
034510,False,True,True,6,109,89
034520,False,True,True,3,167,109
034530,False,True,True,5,157,108
034540,False,True,True,5,148,120
034550,False,True,True,10,146,121
034560,False,True,True,7,151,132
034570,False,True,True,5,134,132
034580,False,True,True,10,136,118
034590,False,True,True,9,126,127
034600,False,True,True,13,80,159
034610,False,True,True,13,120,132
034620,False,True,True,12,56,96
034630,False,True,True,13,128,92
034640,False,True,True,15,282,102
034650,False,True,True,14,387,111
034660,False,True,True,31,573,124
034670,False,True,True,37,1006,190
034680,False,True,True,38,1095,267
034690,True,True,True,48,2331,460
034700,True,False,True,73,0,1000
034710,True,False,True,163,0,749
034720,True,False,True,341,0,714
034730,True,False,True,340,0,1374
034740,True,False,True,340,0,1527
034750,True,False,True,340,0,648
034760,True,False,True,340,0,54
034770,True,False,False,340,0,0
034780,True,False,False,340,0,0
034790,True,False,False,340,0,0
034800,True,False,False,340,0,0
034810,True,False,False,340,0,0
034820,True,False,False,340,0,0
034830,True,False,False,340,0,0
034840,True,False,True,340,0,386
034850,True,False,True,340,0,622
034860,True,False,True,340,0,1012
034870,True,False,True,340,0,815
034880,True,False,True,340,0,478
034890,True,False,True,340,0,842
034900,True,False,True,340,0,887
034910,True,False,True,340,0,595
034920,True,False,True,340,0,180
034930,True,False,True,340,0,134
034940,True,False,True,340,0,148
034950,True,False,True,340,0,146
034960,True,False,True,340,0,168
034970,True,False,True,340,0,167
034980,True,False,True,385,0,191
034990,True,False,True,1720,0,170
035000,False,False,True,21,0,127
035010,True,False,True,49,0,166
035020,True,False,True,146,0,244
035030,False,False,True,0,0,454
035040,False,False,True,0,0,10032
035050,False,False,False,0,0,0
035060,False,False,False,0,0,0
035070,False,False,False,0,0,0
035080,False,False,False,0,0,0
035090,False,False,False,0,0,7
035100,False,False,True,2,2,48
035110,False,False,True,4,3,43
035120,False,False,False,4,2,32
035130,False,False,False,0,0,6
035140,False,False,False,0,1,10
035150,False,False,False,1,2,18
035160,False,False,False,3,0,34
035170,False,False,True,2,3,234
035180,False,False,True,9,5,156
035190,False,False,True,8,6,141
035200,False,False,True,9,13,102
035210,False,False,True,5,20,243
035220,False,True,True,14,69,155
035230,False,True,True,16,299,226
035240,False,True,True,6,1083,247
035250,False,False,True,6,0,249
035260,False,False,True,9,0,547
035270,False,False,True,0,0,6330
035280,False,False,True,0,0,348
035290,False,False,True,0,0,311
035300,False,False,False,0,0,0
035310,False,False,False,0,0,0
035320,False,False,True,31,0,369
035330,True,False,True,66,1,928
035340,True,False,True,59,3,1782
035350,True,False,True,61,0,4472
035360,True,False,True,60,0,8390
035370,True,False,True,59,1,8392
035380,True,False,True,59,0,8392
035390,True,False,True,59,0,8393
035400,True,False,True,59,2,8399
035410,True,False,True,59,1,8401
035420,True,False,True,59,1,8403
035430,True,False,True,59,0,8412
035440,True,False,True,59,0,8347
035450,True,False,True,67,1,4735
035460,True,False,True,88,3,3636
035470,True,False,True,158,1,3406
035480,True,False,True,298,0,3407
035490,True,False,True,886,3,3258
035500,False,False,True,20,2,2166
035510,False,False,True,34,4,1312
035520,True,False,True,179,0,80
035530,False,False,True,25,7,63
035540,True,False,True,45,10,137
035550,True,False,True,100,2,237
035560,True,False,True,199,0,255
035570,True,False,True,342,0,487
035580,True,False,True,312,0,503
035590,True,False,True,843,0,401
035600,True,False,True,104,0,50
035610,True,False,False,176,2,38
035620,True,False,True,86,2,62
035630,False,False,True,10,1,137
035640,False,False,True,19,3,123
035650,False,False,True,33,1,112
035660,True,False,False,47,2,22
035670,True,False,False,75,1,24
035680,True,False,False,166,8,22
035690,True,False,False,306,5,26
035700,True,False,False,306,4,27
035710,True,False,False,306,3,30
035720,True,False,False,306,0,32
035730,True,False,False,306,4,32
035740,True,False,False,306,7,33
035750,True,False,False,306,7,36
035760,True,False,False,306,5,32
035770,True,False,False,306,4,31
035780,True,False,False,306,4,31
035790,True,False,False,306,5,31
035800,True,False,False,306,5,28
035810,True,False,False,306,3,30
035820,True,False,False,306,3,28
035830,True,False,False,306,4,26
035840,True,False,False,306,5,29
035850,True,False,False,306,4,34
035860,True,False,False,306,4,28
035870,True,False,False,306,4,28
035880,True,False,False,306,3,30
035890,True,False,False,306,2,31
035900,True,False,True,306,4,43
035910,True,False,True,306,3,47
035920,True,False,True,306,4,47
035930,True,False,True,306,3,56
035940,True,False,True,306,4,66
035950,True,False,True,305,3,68
035960,True,False,True,304,3,102
035970,True,False,True,303,3,134
035980,True,False,True,305,4,173
035990,True,False,True,305,4,204
