frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
027110,True,False,True,91,2,147
027120,True,False,True,221,5,1409
027130,True,False,True,395,3,1749
027140,True,False,True,394,1,1702
027150,True,False,True,388,0,1477
027160,True,False,True,381,2,1212
027170,True,False,True,386,2,1422
027180,True,False,True,394,1,1252
027190,True,False,True,394,0,1037
027200,True,False,True,394,0,826
027210,True,False,True,394,0,880
027220,True,False,True,394,1,1131
027230,True,False,True,394,0,3386
027240,True,False,True,394,1,1588
027250,True,False,True,394,1,952
027260,True,False,True,394,0,965
027270,True,False,True,394,1,857
027280,True,False,True,394,0,873
027290,True,False,True,394,0,1003
027300,True,False,True,394,0,1094
027310,True,False,True,394,0,1120
027320,True,False,True,394,0,1154
027330,True,False,True,394,37,1152
027340,True,False,True,394,31,1142
027350,True,False,True,394,10,1157
027360,True,False,True,394,10,1179
027370,True,False,True,394,22,1207
027380,True,False,True,394,39,1237
027390,True,True,True,394,46,1276
027400,True,True,True,394,48,1497
027410,True,True,True,394,44,1937
027420,True,True,True,394,40,1903
027430,True,False,True,493,38,1018
027440,True,True,True,114,78,372
027450,True,True,True,156,122,120
027460,True,True,True,78,264,125
027470,True,False,True,296,0,226
027480,True,False,True,71,0,315
027490,True,False,True,110,0,288
027500,True,False,False,357,0,14
027510,True,False,False,408,0,10
027520,True,False,True,408,0,647
027530,True,False,True,408,0,1630
027540,True,False,True,408,0,2054
027550,True,False,True,408,0,1881
027560,True,False,True,408,0,1773
027570,True,False,True,388,0,1007
027580,True,False,False,468,0,16
027590,True,False,False,3886,0,24
027600,True,False,False,85,0,6
027610,True,False,False,146,0,19
027620,True,False,True,128,1,1476
027630,False,False,True,4,0,11408
027640,False,False,True,8,0,277
027650,False,False,True,17,1,485
027660,False,False,True,23,2,1675
027670,False,False,True,34,4,1085
027680,True,False,True,67,3,2336
027690,False,False,True,25,5,4139
027700,False,False,True,25,0,11108
027710,False,False,True,24,0,24141
027720,False,False,True,24,0,24141
027730,False,False,True,24,0,24141
027740,False,False,True,24,0,24141
027750,False,False,True,24,0,24141
027760,False,False,True,24,0,24141
027770,False,False,True,24,0,24141
027780,False,False,True,24,0,24141
027790,False,False,True,24,0,24141
027800,False,False,True,24,0,28598
027810,False,False,True,24,0,24143
027820,False,False,True,24,0,24152
027830,False,False,True,24,0,24153
027840,False,False,True,24,0,24143
027850,False,False,True,24,0,24143
027860,False,False,True,24,0,24143
027870,False,False,True,24,0,24143
027880,False,False,True,24,0,24138
027890,False,False,True,24,14,13249
027900,True,False,True,150,9,6061
027910,True,False,True,332,18,5798
027920,True,False,True,1442,33,5569
027930,True,False,True,88,38,4386
027940,True,False,True,172,0,3073
027950,True,False,False,337,0,3
027960,True,False,True,50,0,213
027970,True,False,True,105,0,427
027980,True,False,True,350,0,719
027990,True,False,True,387,0,731
028000,True,False,True,387,0,731
028010,True,False,True,387,0,731
028020,True,False,True,387,0,731
028030,True,False,True,389,0,745
028040,True,False,True,1559,0,1017
028050,True,False,False,94,0,0
028060,True,False,False,156,0,0
028070,True,False,True,203,0,1421
028080,False,False,True,7,0,10522
028090,False,False,False,8,0,0
028100,False,False,False,14,0,0
028110,False,False,False,26,0,0
028120,False,False,True,34,6,40
028130,True,False,True,94,11,240
028140,True,False,True,200,32,448
028150,True,True,True,416,54,386
028160,True,True,True,415,54,396
028170,True,True,True,415,53,396
028180,True,True,True,415,57,398
028190,True,False,True,415,22,625
028200,True,True,True,415,58,912
028210,True,True,True,415,58,836
028220,True,False,True,410,6,1297
028230,True,False,True,410,5,3322
028240,True,False,True,415,31,11325
028250,True,False,True,398,12,1785
028260,True,False,True,395,22,1679
028270,True,False,True,415,9,1916
028280,True,False,True,415,1,3053
028290,True,False,True,415,7,5878
028300,True,False,True,415,12,4742
028310,True,False,True,415,2,10107
028320,True,False,True,331,1,19245
028330,True,False,True,331,0,13432
028340,True,False,True,415,4,1908
028350,True,False,True,415,2,2933
028360,True,False,True,415,14,6696
028370,True,False,True,415,3,1775
028380,True,False,True,415,7,2299
028390,True,False,True,415,0,5936
028400,True,False,True,415,5,11544
028410,True,False,True,415,6,1270
028420,True,False,True,415,8,4274
028430,True,False,True,415,8,6124
028440,True,False,True,415,16,13879
028450,True,False,True,415,3,398
028460,True,False,True,415,10,398
028470,True,False,True,415,3,398
028480,True,False,True,415,12,398
028490,True,False,True,604,9,894
028500,True,False,True,84,20,321
028510,True,False,False,158,4,0
028520,False,False,False,0,7,0
028530,False,False,False,18,13,27
028540,False,False,False,30,12,28
028550,True,False,True,45,13,46
028560,True,False,True,67,23,117
028570,True,False,True,195,35,212
028580,True,False,True,940,34,384
028590,True,True,False,56,73,21
028600,True,True,False,105,159,0
028610,True,True,False,206,274,0
028620,False,True,False,0,648,0
028630,False,False,True,0,0,896
028640,False,False,True,0,0,19568
028650,False,False,True,0,0,98
028660,False,False,True,0,0,447
028670,False,False,True,0,0,16006
028680,False,False,True,0,0,1245
028690,False,False,False,0,0,0
028700,False,False,False,0,0,0
028710,False,False,False,0,0,0
028720,False,False,False,0,27,0
028730,False,True,False,0,115,0
028740,False,True,False,0,189,0
028750,False,True,False,22,927,34
028760,False,False,False,15,0,31
028770,False,False,False,29,0,27
028780,True,False,False,43,0,29
028790,True,False,False,103,0,34
028800,True,False,True,288,0,46
028810,True,False,True,288,0,61
028820,True,False,True,288,0,133
028830,True,False,True,288,0,217
028840,True,False,False,288,0,12
028850,True,False,False,288,0,7
028860,True,False,False,288,0,2
028870,True,False,False,288,0,2
028880,True,False,False,288,0,2
028890,True,False,False,288,0,2
028900,True,False,False,288,0,2
028910,True,False,False,288,0,2
028920,True,False,False,288,0,2
028930,True,False,False,288,0,2
028940,True,False,False,288,0,2
028950,True,False,False,288,0,2
028960,True,False,True,288,0,581
028970,True,False,True,288,0,892
028980,True,False,True,288,0,1631
028990,True,False,True,288,0,3832
029000,True,False,True,288,0,928
029010,True,False,True,288,0,300
029020,True,False,True,288,0,293
029030,True,False,True,288,0,277
029040,True,False,True,288,0,218
029050,True,False,True,288,0,375
029060,True,False,True,288,0,895
029070,True,False,True,288,0,2711
029080,True,False,True,288,0,197
029090,True,False,True,342,0,250
029100,True,False,True,2381,0,346
029110,False,False,True,32,0,424
029120,True,False,True,62,0,611
029130,True,False,True,208,0,1409
029140,False,False,True,28,0,6655
029150,True,False,True,58,0,13501
029160,True,False,False,189,0,2
029170,True,False,False,1090,0,23
029180,False,False,False,20,0,6
029190,False,False,False,21,0,6
029200,True,False,False,72,0,18
029210,False,False,False,0,0,21
029220,False,False,True,0,0,50
029230,False,False,True,0,0,129
029240,False,False,True,0,0,543
029250,False,False,True,0,0,3446
029260,False,False,False,0,0,36
029270,False,False,True,0,0,41
029280,False,False,True,0,0,87
029290,False,False,False,0,3,0
029300,False,False,False,0,0,0
029310,False,False,False,0,1,0
029320,False,False,False,0,2,0
029330,False,False,False,0,2,0
029340,False,False,False,0,0,0
029350,False,False,False,0,5,0
029360,False,False,False,0,11,0
029370,False,False,False,0,24,0
029380,False,True,False,0,59,0
029390,False,True,False,0,182,0
029400,False,False,False,0,0,0
029410,False,False,False,0,0,0
029420,False,False,False,0,0,0
029430,False,False,False,0,0,0
029440,False,False,True,15,9,86
029450,False,False,True,11,5,100
029460,False,False,True,19,6,214
029470,True,False,True,40,12,1463
029480,True,True,False,69,51,36
029490,True,True,True,99,75,53
029500,True,True,True,158,467,72
029510,True,False,True,409,7,98
029520,True,False,True,427,3,122
029530,True,False,True,427,3,114
029540,True,False,True,429,2,112
029550,True,False,True,1201,5,143
029560,False,False,True,32,4,192
029570,False,False,True,35,4,284
029580,True,False,True,88,21,729
029590,True,True,True,52,605,73
029600,True,False,True,89,0,69
029610,True,False,True,185,0,40
029620,True,False,True,380,0,53
029630,True,False,True,382,0,40
029640,True,False,True,382,0,40
029650,True,False,True,382,0,40
029660,True,False,True,382,0,40
029670,True,False,True,382,0,40
029680,True,False,True,382,0,40
029690,True,False,True,385,0,43
029700,True,False,True,1089,0,44
029710,True,False,True,105,0,45
029720,True,False,True,189,0,48
029730,True,False,True,57,0,46
029740,True,False,True,587,0,50
029750,False,False,True,12,0,52
029760,False,False,True,13,0,53
029770,False,False,True,18,0,72
029780,False,False,True,29,0,84
029790,False,False,True,36,0,102
029800,True,False,True,71,0,307
029810,True,False,True,200,0,1554
029820,True,False,True,329,0,1909
029830,True,False,True,329,0,1911
029840,True,False,True,329,2,1910
029850,True,False,True,329,36,1912
029860,True,True,True,329,45,1887
029870,True,False,True,314,31,2204
029880,True,False,True,329,9,2113
029890,True,True,True,325,49,2144
029900,True,True,True,320,41,2638
029910,True,True,True,326,43,4286
029920,True,True,True,329,41,19846
029930,True,True,True,329,41,811
029940,True,True,True,329,41,1043
029950,True,False,True,329,37,3927
029960,True,False,True,329,37,112
029970,True,False,True,329,35,119
029980,True,False,True,329,36,103
029990,True,False,True,329,33,92
030000,True,False,False,329,30,37
030010,True,False,True,329,24,74
030020,True,False,False,329,23,16
030030,True,False,False,329,21,16
030040,True,False,False,329,22,16
030050,True,False,False,329,20,16
030060,True,False,False,329,15,16
030070,True,False,False,329,14,16
030080,True,False,False,329,18,16
030090,True,False,True,329,12,638
030100,True,False,True,329,13,598
030110,True,False,True,329,7,598
030120,True,False,True,329,6,598
030130,True,False,True,329,11,598
030140,True,False,True,329,11,598
030150,True,False,True,476,9,701
030160,True,False,True,86,10,304
030170,True,False,True,142,12,68
030180,True,False,True,284,15,124
030190,False,False,True,37,0,4334
030200,True,False,True,84,0,366
030210,True,False,True,190,0,538
030220,True,False,True,354,0,710
030230,True,False,True,351,0,709
030240,True,False,True,351,0,709
030250,True,False,True,351,0,709
030260,True,False,True,351,0,709
030270,True,False,True,351,0,709
030280,True,False,True,351,0,709
030290,True,False,True,351,0,709
030300,True,False,True,508,0,767
030310,True,False,True,59,0,560
030320,True,False,False,116,0,0
030330,True,False,True,146,0,897
030340,False,False,True,6,8,4259
030350,False,False,False,4,9,0
030360,False,False,False,7,15,0
030370,False,False,False,15,21,0
030380,False,False,False,30,29,0
030390,True,True,False,68,53,2
030400,True,True,False,125,93,22
030410,True,True,True,322,209,114
030420,True,True,True,444,120,334
030430,True,True,True,447,234,352
030440,True,True,True,447,215,329
030450,True,True,True,447,217,357
030460,True,True,True,447,208,594
030470,True,False,True,447,9,811
030480,True,False,True,447,28,670
030490,True,False,True,447,10,718
030500,True,False,True,447,0,783
030510,True,False,True,447,0,818
030520,True,False,True,447,0,101
030530,True,False,True,447,0,119
030540,True,False,True,447,0,522
030550,True,False,True,447,0,775
030560,True,False,True,447,0,670
030570,True,False,True,447,0,912
030580,True,False,True,447,0,2203
030590,True,False,True,447,0,5684
030600,True,False,True,447,15,169
030610,True,False,True,447,13,156
030620,True,False,True,447,0,160
030630,True,False,True,447,0,83
030640,True,False,True,447,0,113
030650,True,False,True,445,0,116
030660,True,False,True,445,0,53
030670,True,False,False,447,0,20
030680,True,False,False,447,0,22
030690,True,False,False,447,7,18
030700,True,False,False,447,10,24
030710,True,False,False,447,12,20
030720,True,False,False,447,7,21
030730,True,False,True,447,0,43
030740,True,False,False,447,10,28
030750,True,False,False,450,5,39
030760,True,False,True,2342,0,100
030770,True,False,False,102,11,29
030780,True,False,True,179,6,71
030790,False,False,True,32,26,527
030800,True,True,True,89,42,867
030810,True,False,True,237,0,1429
030820,True,True,True,1138,88,1716
030830,True,True,False,72,185,0
030840,False,True,False,0,436,0
030850,False,True,False,0,620,0
030860,True,True,True,52,157,1552
030870,True,True,True,74,116,10514
030880,True,False,True,146,0,187
030890,True,False,False,376,0,0
030900,True,False,False,389,0,0
030910,True,False,False,389,0,0
030920,True,False,False,389,0,0
030930,True,False,False,389,0,0
030940,True,False,False,389,0,0
030950,True,False,False,389,0,0
030960,True,False,False,389,0,0
030970,True,False,False,389,0,0
030980,True,False,False,389,0,0
030990,True,False,False,389,0,0
031000,True,False,False,389,0,0
031010,True,False,False,389,0,0
031020,True,False,False,389,0,0
031030,True,False,False,389,0,0
031040,True,False,False,389,0,0
031050,True,False,False,389,0,0
031060,True,False,False,389,0,10
031070,True,False,True,389,0,437
031080,True,False,True,389,0,1210
031090,True,False,True,389,0,1363
031100,True,False,True,389,0,2983
031110,True,False,True,389,0,8698
031120,True,False,True,389,0,1331
031130,True,False,True,389,0,6969
031140,True,False,True,389,0,1355
031150,True,False,True,389,0,1852
031160,True,False,True,389,0,1940
031170,True,True,True,389,424,1260
031180,True,True,True,389,1191,656
031190,True,True,True,389,871,621
031200,True,True,True,409,734,614
031210,True,False,True,1113,0,938
031220,True,False,False,78,0,0
031230,True,False,False,178,0,0
031240,False,False,False,0,0,0
031250,False,False,False,2,0,0
031260,False,False,False,5,1,0
031270,False,False,False,7,1,0
031280,False,False,False,6,1,0
031290,False,False,False,12,0,0
031300,False,False,False,8,0,0
031310,False,False,False,7,0,0
031320,False,False,False,5,0,0
031330,False,False,False,0,0,0
031340,False,False,False,0,0,0
031350,False,False,False,0,0,0
031360,False,False,False,0,0,0
031370,False,False,False,0,0,0
031380,True,False,False,40,2,9
031390,True,False,False,60,7,11
031400,True,False,False,161,3,17
031410,True,False,False,393,0,19
031420,False,False,False,8,4,18
031430,False,False,False,23,0,24
031440,False,False,True,37,5,41
031450,True,False,True,159,1,94
031460,False,False,True,0,7,289
031470,False,False,True,0,8,11821
031480,False,False,True,0,37,3612
031490,False,True,True,0,111,75
031500,False,True,True,0,773,268
031510,False,False,True,0,0,896
031520,False,False,False,0,0,0
031530,False,False,False,0,0,0
031540,False,False,False,0,0,0
031550,False,False,False,0,0,0
031560,False,False,False,0,0,0
031570,False,False,False,0,0,0
031580,False,False,True,12,3,112
031590,False,False,True,19,1,196
031600,False,False,True,21,7,512
031610,True,False,True,59,8,3263
031620,True,False,True,138,12,382
031630,True,False,True,271,17,709
031640,True,False,True,271,18,242
031650,True,False,False,271,17,23
031660,True,False,False,271,14,23
031670,True,False,False,271,20,23
031680,True,False,False,271,20,23
031690,True,False,False,271,20,23
031700,True,False,False,271,27,23
031710,True,False,False,271,13,23
031720,True,False,False,271,20,23
031730,True,False,False,271,26,23
031740,True,False,False,271,24,23
031750,True,True,False,271,40,23
031760,True,True,False,271,48,26
031770,True,True,True,271,70,96
031780,True,True,True,271,71,79
031790,True,True,True,271,93,74
031800,True,True,True,271,120,97
031810,True,True,True,370,169,130
031820,True,True,True,3095,550,171
031830,False,False,True,26,18,198
031840,False,False,True,31,0,259
031850,True,False,True,44,0,386
031860,False,False,True,10,12,3463
031870,False,False,True,14,14,18613
031880,False,False,True,35,12,23270
031890,True,False,True,41,7,21799
031900,True,False,True,56,15,23603
031910,True,False,True,61,16,15497
031920,True,False,True,65,20,13999
031930,True,False,True,65,15,14302
031940,True,False,True,65,12,14514
031950,True,False,True,65,14,14785
031960,True,False,True,65,16,15904
031970,True,False,True,65,13,19060
031980,True,False,True,64,14,16859
031990,True,False,True,89,14,15533
032000,True,False,True,212,10,3059
032010,True,False,True,543,11,3019
032020,True,False,True,3316,12,2959
032030,True,False,True,95,21,2898
032040,True,False,True,206,19,2885
032050,True,False,True,64,21,2818
032060,True,False,True,118,22,2793
032070,True,False,True,325,15,2734
032080,False,False,True,3,27,2719
032090,False,False,True,4,35,2668
032100,False,False,True,4,36,2654
032110,False,True,True,7,47,2610
032120,False,True,True,5,55,2623
032130,False,True,True,5,71,2556
032140,False,True,True,8,88,2566
032150,False,True,True,17,134,2564
032160,False,True,True,22,209,2465
032170,False,True,True,27,563,2393
032180,False,False,True,25,29,2525
032190,True,True,True,52,65,2473
032200,True,True,True,66,190,2484
032210,True,True,True,97,446,7174
032220,True,True,True,103,872,6002
032230,True,False,True,110,0,3654
032240,True,False,True,171,0,9986
032250,True,False,True,174,0,9961
032260,True,False,True,174,0,9851
032270,True,False,True,174,0,9895
032280,True,False,True,174,0,9986
032290,True,False,True,174,0,9988
032300,True,False,True,174,0,10025
032310,True,True,True,174,127,10192
032320,True,True,True,174,144,13652
032330,True,True,True,174,136,9854
032340,True,True,True,174,127,9880
032350,True,True,True,174,130,9848
032360,True,True,True,174,140,9850
032370,True,True,True,174,140,9847
032380,True,True,True,174,124,9844
032390,True,True,True,174,176,9847
032400,True,True,True,174,167,9847
032410,True,True,True,174,69,9847
032420,True,True,True,174,173,9849
032430,True,True,True,174,184,9854
032440,True,True,True,174,193,9811
032450,True,True,True,174,199,9805
032460,True,True,True,174,196,9799
032470,True,True,True,174,197,9796
032480,True,True,True,174,190,9797
032490,True,True,True,174,124,9794
032500,True,True,True,174,152,9793
032510,True,True,True,174,180,9805
032520,True,True,True,174,191,9801
032530,True,True,True,174,274,10420
032540,True,True,True,174,345,10433
032550,True,True,True,174,398,10429
032560,True,True,True,174,430,10260
032570,True,True,True,174,512,5283
032580,True,True,True,244,1306,2984
032590,True,True,True,426,156,5504
032600,True,True,True,555,103,6312
032610,True,True,True,625,199,5808
032620,True,True,True,1552,278,11685
032630,True,True,True,1548,230,6280
032640,True,True,True,3421,352,4104
032650,True,True,True,82,561,9344
032660,True,True,True,84,577,9171
032670,True,True,True,84,673,9173
032680,True,True,True,84,671,8821
032690,True,True,True,88,843,4115
032700,True,True,True,113,1517,5181
032710,True,True,True,178,226,12939
032720,True,True,True,179,149,12211
032730,False,False,False,12,0,36
032740,False,False,False,9,0,0
032750,False,False,True,12,0,3258
032760,True,True,True,42,87,18175
032770,True,True,False,50,424,0
032780,True,False,False,119,0,0
032790,True,False,False,392,0,0
032800,True,False,False,479,0,0
032810,True,False,False,479,0,0
032820,True,False,False,479,0,0
032830,True,False,False,479,0,0
032840,True,False,False,479,0,0
032850,True,False,False,479,0,0
032860,True,False,False,479,0,0
032870,True,False,False,479,0,0
032880,True,False,False,479,0,0
032890,True,False,False,479,0,0
032900,True,False,False,479,0,0
032910,True,False,False,479,0,0
032920,True,False,False,479,0,0
032930,True,False,False,479,0,0
032940,True,False,True,479,0,169
032950,True,False,True,479,0,211
032960,True,False,True,479,0,211
032970,True,False,True,479,0,211
032980,True,False,True,479,0,211
032990,True,False,True,479,0,250
033000,True,False,True,479,0,414
033010,True,False,True,479,0,414
033020,True,False,True,907,0,438
033030,True,False,True,53,0,83
033040,True,False,False,109,0,0
033050,True,False,False,177,0,0
033060,True,False,True,539,0,2124
033070,False,False,True,0,0,16788
033080,False,False,True,0,0,18876
033090,False,False,False,0,0,0
033100,False,False,False,0,0,0
033110,False,False,False,7,0,4
033120,False,False,False,11,1,25
033130,False,False,True,18,0,62
033140,False,False,False,25,0,36
033150,False,False,True,25,0,60
033160,False,False,True,26,4,44
033170,False,False,True,28,6,150
033180,True,False,True,42,11,592
033190,True,False,True,53,0,91
033200,True,False,True,88,0,149
033210,True,False,True,215,0,340
033220,True,False,True,382,0,426
033230,True,False,True,381,0,424
033240,True,False,True,381,35,393
033250,True,False,True,381,34,402
033260,True,False,True,381,0,424
033270,True,False,True,381,10,424
033280,True,False,True,381,10,424
033290,True,False,True,381,0,424
033300,True,False,True,381,20,424
033310,True,True,True,381,41,446
033320,True,False,True,519,37,165
033330,True,True,False,86,61,38
033340,True,True,False,161,102,31
033350,True,True,False,47,281,36
033360,True,False,True,416,0,62
033370,False,False,True,0,0,163
033380,False,False,True,0,0,851
033390,False,False,False,0,0,0
033400,False,False,False,0,0,0
033410,False,False,False,0,0,0
033420,False,False,False,0,0,0
033430,False,False,False,0,0,0
033440,False,False,False,0,0,0
033450,False,False,False,0,0,2
033460,False,False,False,0,0,2
033470,False,False,False,0,0,1
033480,False,False,False,2,1,2
033490,False,False,False,0,0,4
033500,False,False,False,0,0,7
033510,False,False,False,0,0,13
033520,False,False,False,0,0,15
033530,False,False,True,0,3,83
033540,False,False,True,0,0,128
033550,False,False,True,0,0,232
033560,False,False,True,0,0,198
033570,False,False,True,0,0,169
033580,False,False,True,0,0,253
033590,False,False,True,0,0,366
033600,False,False,True,12,27,841
033610,False,False,True,21,32,208
033620,False,True,True,27,71,392
033630,False,True,True,22,116,1568
033640,False,True,True,39,335,309
033650,True,False,True,89,16,138
033660,True,False,True,237,24,196
033670,True,False,True,355,24,212
033680,True,False,True,353,19,235
033690,True,False,True,353,25,284
033700,True,False,True,353,31,320
033710,True,False,True,353,32,329
033720,True,False,True,353,34,413
033730,True,False,True,353,35,498
033740,True,False,True,353,34,586
033750,True,True,True,353,1178,1358
033760,True,True,True,349,1273,2275
033770,True,True,True,399,1049,2192
033780,True,True,True,2919,57,196
033790,True,True,True,129,78,291
033800,True,True,True,204,129,340
033810,True,True,True,72,299,500
033820,True,True,True,110,742,602
033830,True,False,True,307,8,975
033840,False,False,True,36,9,5854
033850,True,False,True,67,14,11069
033860,True,False,False,280,15,0
033870,True,False,False,2926,18,0
033880,True,False,False,98,20,0
033890,True,False,False,168,20,0
033900,True,False,True,539,8,66
033910,False,False,False,21,7,13
033920,True,False,False,62,9,0
033930,True,False,False,144,10,0
033940,True,False,True,328,12,378
033950,True,False,True,329,11,475
033960,True,False,True,329,13,470
033970,True,False,True,329,11,723
033980,True,False,True,329,6,727
033990,True,False,True,329,8,1180
034000,True,False,True,329,10,2860
034010,True,False,True,329,7,7096
034020,True,False,True,329,9,190
034030,True,False,True,329,9,113
034040,True,False,True,329,8,76
034050,True,False,True,329,8,50
034060,True,False,False,329,6,37
034070,True,False,False,329,6,32
034080,True,False,False,329,6,23
034090,True,False,False,329,5,22
034100,True,False,False,329,7,20
034110,True,False,False,329,5,20
034120,True,False,False,329,5,20
034130,True,False,False,329,4,20
034140,True,False,False,329,6,20
034150,True,False,False,329,7,20
034160,True,False,False,329,5,20
034170,True,False,False,329,6,20
034180,True,False,False,329,5,20
034190,True,False,False,329,5,22
034200,True,False,False,329,4,21
034210,True,False,False,329,2,23
034220,True,False,False,343,4,20
034230,True,False,False,791,7,22
034240,True,False,False,83,4,29
034250,True,False,False,137,6,30
034260,True,False,False,47,5,32
034270,True,False,True,366,8,51
034280,False,False,True,6,8,64
034290,False,False,True,8,14,94
034300,False,False,True,13,14,140
034310,False,False,True,26,28,283
034320,False,True,True,30,40,688
034330,True,True,True,61,62,1490
034340,True,True,True,70,70,3474
034350,True,True,True,106,75,8994
034360,True,True,True,105,67,9010
034370,True,True,True,105,64,9010
034380,True,True,True,105,58,9012
034390,True,True,True,105,51,7052
034400,True,True,True,117,47,3221
034410,True,True,True,181,66,3140
034420,True,True,True,319,73,5282
034430,True,True,True,606,95,6550
034440,True,True,True,3880,143,12735
034450,True,True,True,2637,77,14958
034460,True,True,True,2637,122,10664
034470,True,True,True,78,112,2383
034480,True,True,True,115,137,2876
034490,True,True,False,215,234,21
034500,False,False,True,0,0,44
034510,False,False,True,17,0,334
034520,False,False,True,39,0,361
034530,True,False,True,55,0,726
034540,True,False,True,55,0,1469
034550,True,False,True,101,0,2998
034560,True,False,True,132,0,9857
034570,True,False,True,147,0,10735
034580,True,False,True,147,0,11129
034590,True,False,True,147,0,12360
034600,True,False,True,147,0,17495
034610,True,False,True,147,0,10922
034620,True,False,True,147,0,10740
034630,True,False,True,147,0,10935
034640,True,False,True,147,0,10917
034650,True,False,True,147,0,10670
034660,True,False,True,147,0,10602
034670,True,False,True,147,0,10602
034680,True,False,True,147,0,10611
034690,True,False,True,147,0,11042
034700,True,False,True,147,0,11054
034710,True,False,True,147,0,11122
034720,True,False,True,147,0,11600
034730,True,False,True,147,0,11295
034740,True,False,True,147,0,11106
034750,True,False,True,147,0,11042
034760,True,False,True,147,0,10939
034770,True,False,True,147,0,10634
034780,True,False,True,147,0,10706
034790,True,False,True,147,0,10564
034800,True,False,True,147,0,10564
034810,True,False,True,147,0,10564
034820,True,False,True,147,0,10564
034830,True,False,True,147,0,10476
034840,True,False,True,133,0,3328
034850,True,False,True,285,0,2162
034860,True,False,True,557,0,2496
034870,True,False,True,2973,0,2803
034880,True,False,True,57,0,2601
034890,True,False,True,124,0,3320
034900,False,False,True,0,0,111
034910,False,False,True,0,3,964
034920,False,True,True,0,43,288
034930,False,True,True,0,290,199
034940,False,False,True,0,3,179
034950,False,False,True,0,6,220
034960,False,False,True,0,9,330
034970,False,False,True,0,8,1097
034980,False,False,True,0,18,523
034990,False,False,True,0,22,286
035000,False,False,True,0,29,731
035010,False,False,True,0,9,1135
035020,False,False,True,0,4,1277
035030,False,False,True,0,6,1936
035040,False,False,True,0,6,2080
035050,False,False,True,0,7,2620
035060,False,False,True,0,23,6235
035070,False,False,True,0,17,4924
035080,False,False,True,0,22,8066
035090,False,True,True,0,68,8633
035100,False,False,True,0,18,5694
035110,False,False,True,0,30,10981
035120,False,False,True,0,17,6658
035130,False,True,True,0,210,4675
035140,False,True,True,14,364,1447
035150,False,False,True,11,0,709
035160,False,False,True,23,1,692
035170,False,False,True,28,1,762
035180,True,False,True,56,1,1472
035190,True,False,True,56,3,2651
035200,True,False,True,91,3,8238
035210,True,False,True,102,2,9884
035220,True,False,True,102,3,9883
035230,True,False,True,102,3,9883
035240,True,False,True,102,2,9883
035250,True,False,True,102,2,9883
035260,True,False,True,102,1,9883
035270,True,False,True,102,1,9883
035280,True,False,True,102,2,9883
035290,True,False,True,102,1,9883
035300,True,False,True,102,0,9886
035310,True,False,True,102,0,9927
035320,True,False,True,102,0,9948
035330,True,False,True,102,0,9915
035340,True,True,True,102,1478,9906
035350,True,True,True,102,872,9901
035360,True,True,True,102,571,9898
035370,True,True,True,102,291,9894
035380,True,True,True,102,234,9896
035390,True,True,True,102,100,9909
035400,True,True,True,102,198,10020
035410,True,True,True,102,148,10020
035420,True,True,True,102,97,9943
035430,True,True,True,102,89,9942
035440,True,True,True,102,80,5908
035450,True,True,True,132,41,2375
035460,True,True,True,217,89,2166
035470,True,True,True,782,128,1951
035480,False,True,True,17,208,1127
035490,False,True,True,39,400,631
035500,True,False,True,58,0,764
035510,False,False,True,14,0,281
035520,False,False,True,16,1,3040
035530,True,False,False,57,5,6
035540,True,False,False,122,6,1
035550,True,False,False,338,4,12
035560,True,False,False,334,7,17
035570,True,False,False,334,4,11
035580,True,False,False,335,5,5
035590,True,False,False,1169,3,0
035600,True,False,False,106,8,1
035610,True,False,False,189,8,6
035620,True,False,False,174,9,4
035630,True,False,False,52,0,0
035640,True,False,False,93,0,0
035650,True,False,False,287,0,6
035660,True,False,False,405,0,4
035670,True,False,False,405,0,3
035680,True,False,False,405,0,3
035690,True,False,False,405,0,3
035700,True,False,False,405,0,3
035710,True,False,False,405,0,3
035720,True,False,False,405,0,3
035730,True,False,False,419,0,3
035740,True,False,False,840,0,8
035750,True,False,False,75,0,3
035760,True,False,False,122,0,12
035770,True,False,True,160,4,1728
035780,False,True,True,27,46,6966
035790,False,False,True,39,17,249
035800,True,False,True,90,25,353
035810,True,True,False,288,44,6
035820,True,True,False,2946,56,0
035830,True,True,False,106,109,0
035840,False,True,False,0,283,0
035850,False,True,False,0,546,0
035860,False,True,False,0,815,0
035870,False,True,True,0,996,1126
035880,False,True,True,0,1293,1441
035890,False,False,True,0,1,4418
035900,False,False,True,0,0,269
035910,False,False,True,0,0,6517
035920,False,False,True,0,0,624
035930,False,False,False,0,0,24
035940,False,False,False,0,0,38
035950,False,False,True,0,0,55
035960,False,False,True,0,0,121
035970,False,False,True,0,0,56
035980,False,False,True,0,0,91
035990,False,False,True,0,0,278
