frame,has_traffic_light,has_pedestrian,has_vehicle,px_traffic_light,px_pedestrian,px_vehicle
026970,True,False,True,340,25,3763
026980,True,False,True,613,25,302
026990,True,False,False,89,33,24
027000,True,False,True,147,31,88
027010,False,True,True,39,40,92
027020,True,True,True,301,69,239
027030,False,True,True,0,218,1791
027040,False,True,False,0,1364,0
027050,False,False,False,0,0,0
027060,False,False,False,0,0,0
027070,False,False,False,0,0,0
027080,False,False,False,10,1,4
027090,False,False,False,22,2,4
027100,False,False,False,20,5,6
027110,False,False,False,21,0,8
027120,False,False,False,20,3,17
027130,False,False,False,22,7,16
027140,False,False,True,29,7,42
027150,True,False,False,53,5,31
027160,True,False,False,61,13,33
027170,True,False,True,120,11,50
027180,True,False,True,379,12,75
027190,True,False,True,379,10,103
027200,True,False,True,379,9,139
027210,True,False,True,379,6,204
027220,True,False,True,379,6,227
027230,True,False,True,379,8,219
027240,True,False,True,379,10,226
027250,True,False,True,379,9,226
027260,True,False,True,379,9,226
027270,True,False,True,379,9,226
027280,True,False,True,379,9,219
027290,True,False,True,379,6,242
027300,True,False,True,379,6,327
027310,True,False,True,379,6,455
027320,True,False,True,374,5,678
027330,True,False,True,373,6,1224
027340,True,False,True,379,6,3924
027350,True,False,True,379,3,17555
027360,True,False,False,379,4,0
027370,True,False,False,379,6,0
027380,True,False,False,379,6,0
027390,True,False,False,379,5,0
027400,True,False,False,379,6,0
027410,True,False,False,379,5,0
027420,True,False,False,379,7,0
027430,True,False,False,495,7,0
027440,True,False,False,71,10,0
027450,True,False,False,137,11,0
027460,True,False,False,196,16,0
027470,True,False,True,51,0,82
027480,True,False,True,84,3,85
027490,True,False,True,165,2,108
027500,True,False,True,892,3,133
027510,True,False,True,95,0,183
027520,True,False,True,168,2,229
027530,True,False,True,54,1,406
027540,True,False,True,377,8,1169
027550,False,False,True,6,8,10393
027560,False,False,False,13,17,33
027570,False,True,True,18,66,45
027580,False,True,True,25,387,56
027590,True,False,True,44,0,79
027600,True,False,True,84,0,532
027610,True,False,True,187,0,1250
027620,True,False,True,350,0,1638
027630,True,False,True,345,0,1691
027640,True,False,True,345,0,2208
027650,True,False,True,346,0,10957
027660,True,False,True,346,0,691
027670,True,False,True,346,0,1074
027680,True,False,True,346,0,7880
027690,True,False,True,346,0,106
027700,True,False,True,346,0,106
027710,True,False,True,346,0,106
027720,True,False,True,346,0,106
027730,True,False,True,346,0,106
027740,True,False,True,346,0,117
027750,True,False,True,346,0,153
027760,True,False,True,346,0,239
027770,True,False,True,346,0,422
027780,True,False,True,346,0,1131
027790,True,False,True,346,0,10101
027800,True,False,True,346,0,280
027810,True,False,True,346,0,1074
027820,True,False,True,346,0,698
027830,True,False,True,346,0,693
027840,True,False,True,346,0,693
027850,True,False,True,346,0,693
027860,True,False,True,346,0,693
027870,True,False,True,346,0,693
027880,True,False,True,382,0,700
027890,True,False,True,1664,0,731
027900,True,False,False,107,0,0
027910,True,False,True,207,0,40
027920,True,False,True,158,0,59
027930,False,False,True,26,0,41
027940,False,False,False,34,0,0
027950,True,False,False,63,0,0
027960,True,False,False,190,0,0
027970,True,False,False,452,0,0
027980,True,False,False,450,0,0
027990,True,False,False,450,0,0
028000,True,False,False,450,0,0
028010,True,False,False,450,0,0
028020,True,False,False,450,0,0
028030,True,False,False,460,0,0
028040,True,False,False,1562,0,0
028050,True,False,False,89,0,0
028060,True,False,False,144,0,0
028070,True,False,True,310,0,68
028080,True,False,True,41,0,1245
028090,True,False,True,107,0,1517
028100,True,False,True,339,0,130
028110,True,False,True,343,0,130
028120,True,False,True,343,0,130
028130,True,False,True,343,0,130
028140,True,False,True,343,0,165
028150,True,False,True,343,0,302
028160,True,False,True,343,0,347
028170,True,False,True,343,0,391
028180,True,False,True,343,0,1619
028190,True,False,True,343,0,142
028200,True,False,True,343,0,180
028210,True,False,True,343,0,252
028220,True,False,True,343,0,300
028230,True,False,True,343,0,805
028240,True,False,True,343,0,1085
028250,True,False,True,343,0,466
028260,True,False,True,343,0,1718
028270,True,False,True,343,0,10397
028280,True,False,False,343,0,0
028290,True,False,False,343,0,0
028300,True,False,False,343,0,0
028310,True,False,False,343,0,0
028320,True,False,False,343,0,0
028330,True,False,False,342,0,0
028340,True,False,False,713,0,0
028350,True,False,False,94,0,0
028360,True,False,False,142,0,0
028370,True,False,True,153,0,945
028380,False,False,True,20,0,6214
028390,False,False,True,32,1,16720
028400,True,False,True,75,1,94
028410,True,False,True,260,0,127
028420,True,False,True,2276,4,172
028430,True,False,True,106,3,251
028440,True,False,True,208,4,351
028450,True,False,True,107,3,724
028460,False,False,True,3,5,3273
028470,False,False,True,8,6,6073
028480,False,False,False,12,6,0
028490,False,False,False,21,10,0
028500,False,False,False,32,17,0
028510,True,False,False,61,26,0
028520,True,True,False,104,54,0
028530,True,True,False,298,115,35
028540,True,True,True,1565,242,700
028550,True,False,False,100,9,31
028560,True,False,False,166,0,25
028570,False,False,False,0,0,5
028580,False,True,True,15,422,124
028590,False,False,False,34,9,24
028600,True,False,True,45,13,120
028610,True,False,True,96,22,191
028620,True,False,False,238,19,0
028630,True,False,False,436,38,0
028640,True,True,False,437,41,0
028650,True,False,False,437,39,0
028660,True,False,False,437,38,0
028670,True,False,False,437,19,0
028680,True,False,False,437,37,0
028690,True,False,False,437,39,0
028700,True,True,False,437,42,0
028710,True,False,False,437,25,0
028720,True,True,False,437,43,0
028730,True,True,False,437,47,0
028740,True,True,False,437,47,0
028750,True,False,True,437,0,200
028760,True,False,True,437,0,168
028770,True,False,True,437,0,190
028780,True,False,True,437,0,190
028790,True,False,True,437,0,190
028800,True,False,True,437,0,646
028810,True,False,True,437,0,1218
028820,True,False,True,437,0,1394
028830,True,False,True,437,0,2877
028840,True,False,True,437,0,2757
028850,True,False,True,437,0,2063
028860,True,False,True,437,0,2315
028870,True,False,True,437,0,3865
028880,True,False,True,376,0,20129
028890,True,False,True,437,0,190
028900,True,False,True,437,0,190
028910,True,False,True,437,0,190
028920,True,False,True,437,0,190
028930,True,False,True,437,0,190
028940,True,False,True,506,0,155
028950,True,False,True,40,0,432
028960,True,False,False,93,0,0
028970,True,False,False,187,0,0
028980,False,False,False,0,0,0
028990,False,False,False,0,2,0
029000,False,False,False,0,0,3
029010,False,False,False,0,0,0
029020,False,True,False,0,42,36
029030,False,True,True,0,182,138
029040,False,False,True,0,0,954
029050,False,False,True,0,0,88
029060,False,False,True,0,0,279
029070,False,False,True,0,0,8627
029080,False,False,False,0,0,0
029090,False,False,False,0,0,0
029100,False,False,False,0,0,0
029110,False,False,True,16,15,1767
029120,False,False,False,14,6,29
029130,False,False,False,19,25,22
029140,True,False,False,41,27,18
029150,True,True,False,94,64,17
029160,True,True,False,268,94,21
029170,True,True,False,2801,127,29
029180,False,True,False,32,206,27
029190,True,True,False,49,352,26
029200,True,False,False,143,4,0
029210,False,False,False,18,3,0
029220,False,False,False,35,3,0
029230,True,False,False,70,5,0
029240,True,False,False,241,2,0
029250,True,False,False,1761,1,0
029260,True,False,False,123,10,0
029270,True,False,False,194,10,27
029280,True,False,True,157,20,178
029290,True,False,True,44,0,1497
029300,True,False,True,55,0,2545
029310,True,False,True,76,0,8376
029320,True,False,True,78,0,9231
029330,True,False,True,78,0,9230
029340,True,False,True,78,0,9230
029350,True,False,True,78,0,9230
029360,True,False,True,78,0,9230
029370,True,False,True,78,0,9230
029380,True,False,True,78,0,9230
029390,True,False,True,78,0,9229
029400,True,False,True,78,0,8529
029410,True,False,True,78,0,3838
029420,True,False,True,108,0,2925
029430,True,False,True,200,0,2876
029440,True,False,True,366,0,2225
029450,True,False,True,1289,25,2228
029460,True,True,True,72,42,3765
029470,True,True,False,171,76,0
029480,False,False,False,0,0,0
029490,False,False,True,8,2,113
029500,False,False,True,17,13,156
029510,False,False,True,14,13,386
029520,False,False,True,21,15,6020
029530,False,False,True,20,15,710
029540,True,False,True,43,25,67
029550,True,False,False,89,39,34
029560,True,True,True,226,64,58
029570,True,True,True,2404,55,188
029580,False,True,True,34,133,185
029590,False,True,True,33,183,297
029600,True,True,True,63,518,363
029610,True,False,True,53,0,572
029620,True,False,True,62,0,712
029630,True,False,True,122,0,687
029640,True,False,True,244,0,138
029650,True,False,True,363,0,105
029660,True,False,True,363,0,70
029670,True,False,True,363,0,116
029680,True,False,True,363,0,122
029690,True,False,True,363,0,117
029700,True,False,True,363,0,109
029710,True,False,True,363,0,193
029720,True,False,True,363,0,157
029730,True,False,True,363,0,179
029740,True,False,True,363,0,211
029750,True,False,True,363,0,271
029760,True,False,True,363,0,337
029770,True,False,True,363,0,509
029780,True,False,True,363,0,1010
029790,True,False,True,363,0,1171
029800,True,False,True,363,0,943
029810,True,False,True,363,0,76
029820,True,False,True,363,0,76
029830,True,False,True,363,0,76
029840,True,False,True,363,0,76
029850,True,False,True,363,0,138
029860,True,False,True,363,0,1230
029870,True,False,True,363,0,1386
029880,True,False,True,363,0,1452
029890,True,False,True,363,0,5482
029900,True,False,True,363,0,661
029910,True,False,False,363,0,22
029920,True,False,True,363,0,41
029930,True,False,False,363,0,34
029940,True,False,False,363,0,20
029950,True,False,False,363,0,30
029960,True,False,True,363,0,47
029970,True,False,True,363,0,128
029980,True,False,True,363,0,40
029990,True,False,False,363,0,15
030000,True,False,False,501,0,15
030010,False,False,False,25,0,19
030020,False,False,False,30,0,11
030030,True,False,True,73,0,79
030040,False,False,True,12,0,193
030050,False,False,True,34,0,281
030060,True,False,True,54,0,587
030070,True,False,True,97,0,882
030080,True,False,True,277,0,1134
030090,True,False,True,446,0,11592
030100,True,False,False,446,0,0
030110,True,False,False,446,0,0
030120,True,False,False,446,0,0
030130,True,False,False,446,0,0
030140,True,False,False,446,0,0
030150,True,False,False,446,0,0
030160,True,False,False,446,0,0
030170,True,False,False,446,0,0
030180,True,False,False,446,0,0
030190,True,False,False,446,0,0
030200,True,False,False,446,0,0
030210,True,False,True,446,0,49
030220,True,False,True,446,0,148
030230,True,False,True,446,0,101
030240,True,False,True,446,0,148
030250,True,False,True,446,0,141
030260,True,False,True,446,29,137
030270,True,True,True,446,182,144
030280,True,True,True,446,181,147
030290,True,True,True,446,190,68
030300,True,True,False,606,296,2
030310,True,False,False,48,0,0
030320,True,False,False,89,0,0
030330,True,False,False,154,0,0
030340,True,False,True,217,0,69
030350,False,False,True,0,0,56
030360,False,False,True,0,0,104
030370,False,False,True,0,0,262
030380,False,False,True,0,0,933
030390,False,False,False,0,0,0
030400,False,False,False,0,0,0
030410,False,False,True,8,9,283
030420,False,False,True,19,5,286
030430,False,False,True,15,5,224
030440,False,False,True,18,3,230
030450,False,False,True,21,3,246
030460,False,False,True,28,8,309
030470,False,False,True,33,11,306
030480,False,False,True,20,13,401
030490,False,False,True,25,15,311
030500,False,False,True,19,19,331
030510,False,False,True,28,22,293
030520,False,False,True,17,30,274
030530,False,False,True,23,37,424
030540,False,True,True,27,52,410
030550,False,True,True,39,82,369
030560,True,True,True,49,125,448
030570,True,True,True,65,246,572
030580,True,True,True,63,625,495
030590,True,False,True,88,0,785
030600,True,False,True,122,0,893
030610,True,False,True,218,13,1211
030620,True,False,True,597,1,1236
030630,True,False,True,1764,29,1244
030640,True,True,True,103,45,1446
030650,True,True,True,205,80,3004
030660,True,False,True,94,0,589
030670,False,False,True,0,0,2434
030680,False,False,True,0,0,8404
030690,False,False,False,0,0,0
030700,False,False,False,0,0,0
030710,False,False,False,0,0,0
030720,False,False,False,0,0,0
030730,False,False,False,0,0,0
030740,False,False,False,0,0,0
030750,False,False,True,0,0,1606
030760,False,False,True,0,0,21963
030770,False,False,True,0,0,213
030780,False,False,True,0,1,3907
030790,False,False,False,0,2,4
030800,False,False,False,0,0,4
030810,False,False,False,2,3,10
030820,False,False,False,0,2,18
030830,False,False,False,0,4,28
030840,False,False,True,0,4,104
030850,False,False,True,0,18,177
030860,False,False,True,0,28,250
030870,False,False,True,0,8,187
030880,False,False,True,0,27,209
030890,False,True,True,0,65,295
030900,False,True,True,0,144,538
030910,False,True,True,14,112,297
030920,False,True,True,14,362,761
030930,False,False,True,36,4,6769
030940,False,False,True,38,6,234
030950,True,False,True,69,10,371
030960,True,False,True,136,10,3012
030970,True,False,True,366,13,239
030980,True,False,True,368,15,244
030990,True,False,True,368,12,248
031000,True,False,True,368,15,250
031010,True,False,True,368,15,250
031020,True,False,True,368,13,259
031030,True,False,True,368,13,288
031040,True,False,True,368,12,227
031050,True,False,True,360,16,226
031060,True,False,True,1336,24,321
031070,True,False,False,123,28,0
031080,True,False,False,187,35,0
031090,True,True,False,74,49,0
031100,True,True,False,587,119,0
031110,True,True,True,43,661,1062
031120,True,False,True,91,7,1496
031130,True,False,False,396,11,0
031140,True,False,False,74,8,0
031150,True,False,False,123,13,0
031160,True,False,False,213,19,0
031170,False,False,False,20,22,24
031180,False,False,False,35,39,32
031190,True,True,False,73,97,30
031200,True,True,True,211,301,41
031210,True,True,True,346,607,48
031220,True,True,True,347,829,55
031230,True,True,True,345,1072,720
031240,True,True,True,347,1529,908
031250,True,False,True,347,22,875
031260,True,False,True,347,0,904
031270,True,False,True,347,0,867
031280,True,False,True,347,0,716
031290,True,False,True,347,0,318
031300,True,False,True,347,0,219
031310,True,False,True,347,0,187
031320,True,False,True,347,0,163
031330,True,False,True,347,0,154
031340,True,False,True,347,0,144
031350,True,False,True,347,0,142
031360,True,False,True,347,0,141
031370,True,False,True,347,0,158
031380,True,False,True,347,0,207
031390,True,False,True,347,0,246
031400,True,False,True,347,0,680
031410,True,False,True,347,0,688
031420,True,False,False,347,0,29
031430,True,False,False,347,0,29
031440,True,False,False,347,0,29
031450,True,False,False,347,0,29
031460,True,False,False,347,0,29
031470,True,False,False,347,0,29
031480,True,False,False,347,0,30
031490,True,False,False,347,0,37
031500,True,False,False,347,0,30
031510,True,False,False,610,0,29
031520,True,False,False,92,0,32
031530,True,False,True,161,0,67
031540,True,False,True,250,0,272
031550,True,False,True,45,12,681
031560,True,False,True,64,15,1635
031570,True,False,True,79,15,2278
031580,True,False,True,112,23,4502
031590,True,False,True,203,31,14366
031600,True,False,True,203,29,16046
031610,True,False,True,203,22,18649
031620,True,False,True,203,8,26279
031630,True,False,True,203,11,18379
031640,True,False,True,203,0,16267
031650,True,False,True,203,27,22454
031660,True,False,True,203,33,24419
031670,True,False,True,203,32,19399
031680,True,False,True,383,0,16872
031690,True,False,True,1231,0,19511
031700,True,False,True,78,0,3163
031710,True,False,False,143,0,0
031720,False,False,False,0,0,0
031730,False,True,True,5,77,1417
031740,False,True,True,8,195,9760
031750,False,True,True,9,979,2606
031760,False,False,True,17,0,4456
031770,False,False,True,18,0,271
031780,False,False,True,36,0,360
031790,True,False,True,70,0,308
031800,True,False,True,215,0,179
031810,True,False,True,1643,4,860
031820,False,False,True,27,4,286
031830,True,False,True,43,6,376
031840,True,False,True,89,6,623
031850,True,False,True,523,0,1254
031860,True,False,True,53,0,2112
031870,True,False,True,68,0,3774
031880,True,False,True,66,0,10667
031890,True,False,True,86,0,19071
031900,True,False,True,86,14,19027
031910,True,False,True,86,20,19027
031920,True,False,True,86,22,19027
031930,True,False,True,86,17,19027
031940,True,False,True,86,16,19027
031950,True,False,True,86,0,19027
031960,True,False,True,86,8,18699
031970,True,False,True,86,0,16381
031980,True,False,True,86,0,16384
031990,True,False,True,86,2,16658
032000,True,False,True,86,8,16244
032010,True,False,True,86,7,16542
032020,True,False,True,86,0,16337
032030,True,False,True,86,10,16348
032040,True,False,True,86,0,16244
032050,True,False,True,86,0,16244
032060,True,False,True,86,4,16244
032070,True,False,True,86,9,16244
032080,True,False,True,86,0,16244
032090,True,False,True,86,0,16339
032100,True,False,True,86,0,16332
032110,True,False,True,86,0,16281
032120,True,False,True,86,0,15983
032130,True,False,True,88,0,8999
032140,True,False,True,104,0,4375
032150,True,False,True,159,0,4292
032160,True,False,True,237,0,4280
032170,True,False,True,405,0,4486
032180,True,False,True,2013,0,3132
032190,True,False,True,81,0,2985
032200,True,False,False,135,0,0
032210,True,False,True,239,0,1814
032220,False,True,True,0,571,9372
032230,False,False,True,0,0,151
032240,False,False,True,0,0,230
032250,False,False,True,0,0,402
032260,False,False,True,0,0,262
032270,False,False,True,0,0,133
032280,False,False,False,0,0,0
032290,False,False,False,0,0,0
032300,False,False,True,0,0,143
032310,False,False,True,0,0,96
032320,False,False,True,0,0,119
032330,False,False,True,2,0,319
032340,False,False,True,0,0,53
032350,False,False,True,0,0,94
032360,False,False,True,0,0,79
032370,False,False,True,3,0,173
032380,False,False,True,0,0,182
032390,False,False,True,0,0,242
032400,False,False,True,0,0,602
032410,False,False,True,0,0,827
032420,False,False,True,0,0,1699
032430,False,False,True,0,0,2107
032440,False,False,True,0,0,323
032450,False,False,True,16,0,1296
032460,False,False,True,14,2,363
032470,False,False,True,20,1,435
032480,False,False,True,29,0,631
032490,False,False,True,37,2,887
032500,True,False,True,66,1,1019
032510,True,False,True,159,2,1410
032520,True,False,True,326,2,2317
032530,True,False,True,348,3,2318
032540,True,False,True,348,0,2249
032550,True,False,True,348,1,1435
032560,True,False,True,348,0,1331
032570,True,False,True,348,0,1331
032580,True,False,True,348,0,1330
032590,True,False,True,348,0,1330
032600,True,False,True,348,3,1330
032610,True,False,True,348,1,1330
032620,True,False,True,348,3,1330
032630,True,False,True,348,3,1330
032640,True,False,True,348,4,1330
032650,True,False,True,348,3,1816
032660,True,False,True,348,3,2002
032670,True,False,True,348,0,1925
032680,True,False,True,348,2,1940
032690,True,False,True,348,0,2034
032700,True,False,True,348,0,2595
032710,True,False,True,348,0,12340
032720,True,False,True,348,0,1330
032730,True,False,True,348,0,1334
032740,True,False,True,348,0,1341
032750,True,False,True,348,0,1002
032760,True,False,True,348,0,51
032770,True,False,True,348,5,103
032780,True,False,False,348,6,27
032790,True,False,False,348,4,33
032800,True,False,True,348,5,43
032810,True,False,True,348,7,61
032820,True,False,True,348,6,87
032830,True,False,True,348,2,107
032840,True,False,True,348,4,107
032850,True,False,True,348,2,107
032860,True,False,True,348,8,107
032870,True,False,True,734,8,126
032880,True,False,True,98,8,156
032890,True,False,True,162,9,227
032900,True,False,True,262,10,392
032910,False,False,True,19,2,188
032920,False,False,True,23,11,269
032930,True,False,True,60,20,467
032940,True,False,True,127,18,1477
032950,True,False,True,350,31,12982
032960,True,True,True,344,41,1881
032970,True,True,True,344,52,1887
032980,True,True,True,344,45,1897
032990,True,True,True,344,56,1897
033000,True,True,True,344,58,1890
033010,True,False,True,344,13,1877
033020,True,False,True,344,12,1877
033030,True,False,True,344,34,1876
033040,True,True,True,344,48,1816
033050,True,False,True,344,5,1869
033060,True,True,True,344,63,2203
033070,True,False,True,344,0,1928
033080,True,False,True,344,0,11049
033090,True,False,False,344,0,16
033100,True,False,False,344,0,16
033110,True,False,False,344,0,16
033120,True,False,False,344,0,16
033130,True,False,False,344,0,16
033140,True,False,False,344,0,16
033150,True,False,False,344,0,16
033160,True,False,False,344,0,16
033170,True,False,False,510,0,14
033180,False,False,False,21,0,14
033190,True,False,False,40,0,18
033200,False,False,False,30,0,33
033210,False,True,False,32,42,0
033220,True,True,False,42,49,0
033230,True,True,False,91,82,0
033240,True,False,False,238,0,0
033250,True,False,False,355,0,0
033260,True,False,False,353,0,0
033270,True,False,False,353,0,0
033280,True,False,True,353,0,426
033290,True,False,True,353,0,719
033300,True,False,True,353,0,717
033310,True,False,True,353,0,717
033320,True,False,True,353,0,717
033330,True,False,True,353,0,717
033340,True,False,True,353,0,1166
033350,True,False,True,353,0,2378
033360,True,False,True,353,0,2265
033370,True,False,True,353,3,2137
033380,True,True,True,351,60,2139
033390,True,False,True,353,4,1748
033400,True,True,True,353,59,717
033410,True,False,True,353,17,717
033420,True,False,True,353,15,717
033430,True,False,True,353,15,717
033440,True,False,True,353,21,717
033450,True,False,True,353,36,717
033460,True,True,True,353,48,717
033470,True,True,True,462,55,773
033480,True,True,True,66,90,572
033490,True,True,False,111,150,0
033500,False,False,False,0,0,0
033510,False,False,True,13,30,124
033520,False,False,False,15,31,0
033530,False,True,False,28,43,0
033540,True,False,False,72,37,0
033550,True,True,False,209,58,0
033560,True,True,False,1410,263,0
033570,True,True,True,83,516,42
033580,True,True,False,139,332,0
033590,True,False,True,148,0,2413
033600,True,False,True,312,0,1922
033610,False,True,True,0,784,3990
033620,False,True,True,0,681,7574
033630,False,True,True,0,568,11735
033640,False,True,True,0,775,7820
033650,False,True,False,0,960,0
033660,False,True,False,0,983,0
033670,False,True,False,0,1262,0
033680,False,False,False,0,0,0
033690,False,False,True,0,0,270
033700,False,False,True,0,0,929
033710,False,False,False,0,0,0
033720,False,False,False,0,0,0
033730,False,False,False,0,18,15
033740,False,False,False,0,15,18
033750,False,True,True,5,47,1240
033760,False,True,False,4,82,32
033770,False,True,True,4,350,40
033780,False,True,True,3,50,70
033790,False,False,True,8,0,144
033800,False,False,True,13,0,318
033810,False,False,True,24,0,615
033820,False,False,True,35,0,1159
033830,True,False,True,41,0,951
033840,True,False,True,81,0,1118
033850,True,False,True,207,0,2063
033860,True,False,True,628,0,2117
033870,True,False,True,87,0,644
033880,True,False,True,147,0,371
033890,True,False,True,60,0,278
033900,True,False,True,460,0,288
033910,False,False,True,0,0,323
033920,False,False,True,0,0,558
033930,False,False,True,0,0,1096
033940,False,False,False,0,0,0
033950,False,False,False,0,0,0
033960,False,False,True,17,0,377
033970,False,False,True,22,14,396
033980,False,False,True,33,0,433
033990,False,False,True,14,0,505
034000,False,False,True,29,0,510
034010,False,False,True,33,0,528
034020,False,False,True,20,0,598
034030,True,False,True,44,0,970
034040,True,False,True,63,0,2273
034050,True,False,True,89,0,3368
034060,True,False,True,139,0,8832
034070,True,False,True,137,0,12303
034080,True,False,True,137,0,12379
034090,True,False,True,137,0,12379
034100,True,False,True,137,0,12379
034110,True,False,True,137,0,12379
034120,True,False,True,137,0,12379
034130,True,False,True,137,0,12379
034140,True,False,True,137,0,12379
034150,True,False,True,137,0,12379
034160,True,False,True,137,0,12379
034170,True,False,True,137,0,12379
034180,True,False,True,137,0,12388
034190,True,False,True,137,0,12390
034200,True,False,True,137,0,12411
034210,True,False,True,137,0,12405
034220,True,False,True,137,0,12375
034230,True,False,True,136,0,4813
034240,True,False,True,178,0,2734
034250,True,False,True,448,0,2228
034260,True,False,True,2801,0,2623
034270,True,False,True,126,0,4153
034280,True,False,True,245,0,303
034290,True,False,True,116,0,663
034300,False,False,True,0,0,3078
034310,False,False,True,0,0,5595
034320,False,False,False,0,0,0
034330,False,False,False,0,0,0
034340,False,False,False,0,0,0
034350,False,False,False,0,0,0
034360,False,False,False,0,0,0
034370,False,False,False,0,0,0
034380,False,False,False,0,0,0
034390,False,False,True,0,15,43
034400,False,False,True,0,29,63
034410,False,True,True,0,55,101
034420,False,True,True,2,299,326
034430,False,False,True,0,0,6211
034440,False,False,False,1,0,12
034450,False,False,False,0,0,20
034460,False,False,True,0,2,54
034470,False,False,True,0,0,111
034480,False,False,True,0,10,185
034490,False,True,True,0,40,256
034500,False,False,True,0,0,142
034510,False,False,True,0,0,214
034520,False,False,True,0,0,309
034530,False,False,True,4,0,704
034540,False,True,True,10,152,137
034550,False,True,True,24,435,146
034560,False,False,True,31,11,94
034570,False,False,True,29,18,139
034580,True,False,True,60,1,228
034590,True,True,True,142,45,553
034600,True,False,True,370,0,3098
034610,True,False,True,362,7,2343
034620,True,False,True,385,8,1761
034630,True,False,True,385,8,54
034640,True,False,True,385,7,54
034650,True,False,True,385,4,54
034660,True,False,True,385,6,54
034670,True,False,True,385,10,54
034680,True,False,True,550,6,56
034690,True,False,True,97,4,64
034700,True,False,True,135,8,65
034710,True,False,True,240,6,61
034720,True,False,True,212,5,630
034730,False,False,True,24,6,901
034740,False,False,True,34,28,2393
034750,False,False,True,35,6,4856
034760,True,False,True,65,35,23854
034770,False,False,True,0,38,20993
034780,False,False,True,0,31,20970
034790,False,False,True,0,13,20991
034800,False,False,True,0,30,21300
034810,False,False,True,0,3,20824
034820,False,False,True,0,0,20824
034830,False,False,True,0,0,20824
034840,False,False,True,0,0,20824
034850,False,False,True,0,0,20829
034860,False,False,True,0,0,21814
034870,False,False,True,0,0,21552
034880,False,False,True,0,0,20838
034890,False,False,True,0,0,21097
034900,False,False,True,0,0,21341
034910,False,False,True,0,0,21253
034920,False,False,True,0,0,20824
034930,False,False,True,0,0,20824
034940,False,False,True,0,0,20824
034950,False,False,True,0,0,20824
034960,False,False,True,0,0,20824
034970,False,False,True,0,0,20824
034980,False,False,True,0,0,17791
034990,True,False,True,86,0,6436
035000,True,False,True,151,7,4230
035010,True,False,True,413,9,3990
035020,True,False,True,3370,0,4312
035030,False,False,True,5,6,6360
035040,True,False,True,48,2,537
035050,True,False,True,185,7,1238
035060,False,False,True,8,7,5970
035070,False,True,True,9,42,13970
035080,False,True,True,15,63,128
035090,False,True,True,21,116,101
035100,False,True,True,39,222,124
035110,True,True,True,57,758,148
035120,True,True,True,140,120,172
035130,True,True,True,346,83,190
035140,True,True,True,338,145,230
035150,True,True,True,338,130,298
035160,True,True,True,338,98,369
035170,True,True,True,338,838,692
035180,True,True,True,338,602,1078
035190,True,True,True,338,497,1311
035200,True,True,True,338,390,1983
035210,True,True,True,338,258,7229
035220,True,True,True,338,103,1089
035230,True,True,True,338,60,2933
035240,True,True,True,338,51,6044
035250,True,True,True,338,41,661
035260,True,False,True,338,39,2426
035270,True,False,True,338,33,4012
035280,True,False,True,338,39,126
035290,True,False,True,338,27,124
035300,True,False,True,338,23,131
035310,True,False,True,338,33,937
035320,True,False,True,338,31,900
035330,True,False,True,338,23,853
035340,True,False,True,338,18,5945
035350,True,False,True,338,33,87
035360,True,False,True,338,34,69
035370,True,False,True,338,34,245
035380,True,False,True,338,39,1113
035390,True,False,True,338,32,1067
035400,True,True,True,338,41,711
035410,True,False,True,338,33,232
035420,True,False,True,338,36,181
035430,True,True,True,354,40,132
035440,True,True,True,1753,54,165
035450,True,True,True,46,54,204
035460,False,True,True,39,167,274
035470,True,True,True,93,51,572
035480,True,False,True,51,18,416
035490,True,False,True,61,22,582
035500,True,False,True,133,1,914
035510,True,False,True,292,0,1434
035520,True,True,True,1203,58,2495
035530,False,True,True,26,63,1774
035540,False,True,True,27,69,63
035550,True,True,True,101,233,1846
035560,False,False,True,4,0,6331
035570,False,False,True,15,0,13412
035580,False,False,True,10,0,481
035590,False,False,True,26,0,578
035600,False,False,True,31,0,882
035610,True,False,True,58,0,2281
035620,True,False,True,71,0,4002
035630,True,False,True,41,0,8360
035640,True,False,True,49,0,21605
035650,True,False,True,48,0,29975
035660,True,False,True,48,0,21244
035670,True,False,True,48,0,21274
035680,True,False,True,48,0,25066
035690,True,False,True,48,0,21244
035700,True,False,True,48,0,21244
035710,True,False,True,48,0,21438
035720,True,False,True,48,0,27683
035730,True,False,True,48,0,21245
035740,True,False,True,48,0,21240
035750,True,False,True,48,0,21375
035760,True,False,True,48,0,22025
035770,True,False,True,48,0,22234
035780,True,False,True,48,0,21562
035790,True,False,True,48,0,22149
035800,True,False,True,48,0,26415
035810,True,False,True,48,0,21199
035820,True,False,True,48,0,21389
035830,True,False,True,48,0,20691
035840,True,False,True,48,0,21628
035850,True,False,True,48,0,30558
035860,True,False,True,48,0,20274
035870,True,False,True,48,0,20274
035880,True,False,True,48,0,20277
035890,True,False,True,48,0,15396
035900,True,False,True,173,0,6700
035910,True,False,True,317,0,5481
035920,True,False,True,890,0,5384
035930,False,False,True,18,0,5038
035940,False,False,True,20,0,3158
035950,False,False,True,38,0,3223
035960,False,False,False,38,15,5
035970,True,False,True,55,16,174
035980,True,False,True,138,27,886
035990,True,True,False,424,43,2
